storm_id,Storm_NosyBe_1h,Storm_NosyBe_3h
storm_202112241700,0.08217411560471993,0.2794317406645458
storm_202112241715,0.5607332428211095,0.6007787837279065
storm_202112241730,0.575381645805442,0.6062342538772622
storm_202112241745,0.4370647253356963,0.5391455065926801
storm_202112241800,0.3507779553213966,0.49788235008244264
storm_202112241815,0.2677351842290052,0.4520248580870408
storm_202112241830,0.2144048681469541,0.41584309671429914
storm_202112241845,0.16349233037853586,0.3763177687826033
storm_202112242000,0.009292335991482818,0.11543826962389739
storm_202112242015,0.010350569780458735,0.12255865457009998
storm_202112242100,0.3256192909533924,0.48507911515487784
storm_202112242115,0.12535017037579366,0.5555346652675949
storm_202112242130,0.24279625915264952,0.7412625969061428
storm_202112242145,0.26817434563305514,0.70278342424143
storm_202112242200,0.3659580287939057,0.740864491455012
storm_202112242215,0.3264934817156652,0.7161619036711707
storm_202112242230,0.3423748553129789,0.7036672329906676
storm_202112250000,0.074887266713146,0.19019418800707844
storm_202112251645,0.1283431896118204,0.46866704272031
storm_202112251700,0.01684807346406214,0.21569244836625984
storm_202112251845,0.10551850166664464,0.29153207904190137
storm_202112251900,0.17758305170643296,0.43069058118744885
storm_202112251915,0.19673295857829562,0.4545339427325339
storm_202112251930,0.25588931321630315,0.5334003404401128
storm_202112261515,0.02210348353658254,0.16198756774185374
storm_202112261530,0.018711667105914105,0.1314516645694526
storm_202112261645,0.1538111584239481,0.5467010304199589
storm_202112261700,0.16903195294999,0.5453403199127339
storm_202112262045,0.8638152800622103,0.7829652400002034
storm_202112262100,0.8054290824391512,0.7710937714662092
storm_202112262115,0.8656537365661979,0.8254249538803465
storm_202112262130,0.7288577300767132,0.7721222332259381
storm_202112262145,0.6375036969137458,0.7136488819306904
storm_202112262200,0.30790125754791026,0.5249808729354931
storm_202112262315,0.36233580612887994,0.43703423165748256
storm_202112271615,0.24703196783613268,0.3624443423841459
storm_202112271630,0.44279833577511135,0.5767176484434823
storm_202112271645,0.9186725751699931,0.807132605872423
storm_202112271700,0.79689103811611,0.7147699116172244
storm_202112271715,0.8089887490410115,0.7218982736681155
storm_202112271730,0.4985670582207514,0.5549617913740107
storm_202112281330,0.10659580704302977,0.28147252247497384
storm_202112281345,0.07590828224328469,0.3320490012789263
storm_202112281400,0.08690872594242763,0.33126810973270243
storm_202112281415,0.04029116358107278,0.1800615173063143
storm_202112281430,0.04608466275711362,0.18007168922967487
storm_202112281445,0.06783797439191691,0.19954867645061247
storm_202112281500,0.07449195282820191,0.24448486357260152
storm_202112281515,0.11206867491032207,0.2787289896768584
storm_202112281530,0.13534268917615613,0.2675043654534876
storm_202112281545,0.1300454693772258,0.2735387543318843
storm_202112281715,0.020361475814915618,0.13620968187203178
storm_202112281730,0.08296633940604776,0.23509891571975944
storm_202112281745,0.09966704033839355,0.2608323904079546
storm_202112281800,0.1203959054022885,0.26607148086622157
storm_202112281815,0.1285892850793378,0.26380997866137684
storm_202112281830,0.14343915279526515,0.2638050874628188
storm_202112291115,0.11348336250842939,0.23321441393809816
storm_202112291130,0.16606807983546187,0.29320970443901245
storm_202112291145,0.26880834454313224,0.36680021409597746
storm_202112291200,0.2793247848120221,0.37199776621399594
storm_202112291215,0.28091239498396997,0.3769035439605402
storm_202112291230,0.2442446240007226,0.3307388494576619
storm_202112291245,0.3003723429648995,0.44823490808920496
storm_202112291300,0.3053043221372663,0.4416513457647187
storm_202112291315,0.4043404111902339,0.5384999167376948
storm_202112291330,0.06644629976543398,0.3024396456239318
storm_202112291345,0.09502486222060452,0.34090301378748966
storm_202112291415,0.25190579627113957,0.35659963867723404
storm_202112291430,0.7081867469741614,0.6678291799443835
storm_202112291445,0.7651343586666174,0.7016424184805742
storm_202112291500,0.7077072273397063,0.7092174337511588
storm_202112291515,0.8908055819893783,0.8009953557970774
storm_202112291530,0.9146067751144064,0.8227015997867869
storm_202112291545,0.9312625088442884,0.8406883395992772
storm_202112291600,0.9345934979818594,0.8409415914815344
storm_202112291615,0.7354005533626763,0.716517891461751
storm_202112291630,0.9400247636028621,0.8331592734203704
storm_202112291645,0.6188845988871504,0.5711509363076529
storm_202112291700,0.9327424150735759,0.8233981318887645
storm_202112291715,0.9324479182822606,0.8250304878180539
storm_202112291730,0.8940082337282147,0.7874745128043426
storm_202112291745,0.8963143746151732,0.7893815292162119
storm_202112291800,0.5647810101996963,0.5721705386930712
storm_202112291815,0.4021728654056178,0.43986435326091816
storm_202112291830,0.4361647208291088,0.49826025322054013
storm_202112291845,0.3895742554969116,0.4752643875891302
storm_202112291900,0.7488057828101227,0.668827275020744
storm_202112291915,0.14726357645923657,0.2989167680419462
storm_202112291945,0.6059968630786603,0.6208778711849552
storm_202112292000,0.9641469661279276,0.8654154950305166
storm_202112292015,0.9699181774712482,0.8751202557913462
storm_202112292030,0.9736449980294934,0.8796591157333585
storm_202112292045,0.9570925674419498,0.8589453217688648
storm_202112292100,0.9409946107396211,0.8362333145625269
storm_202112292115,0.875559785304319,0.7678636673001803
storm_202112292130,0.7662670070261408,0.6862743595560333
storm_202112301145,0.18516085068847365,0.31158754422356366
storm_202112301200,0.22606023843618983,0.3489011349989642
storm_202112301215,0.204252408611707,0.31900909514698306
storm_202112301230,0.22217755527003238,0.33263657356007553
storm_202112301245,0.21954653602994206,0.3233182995546558
storm_202112301300,0.2151290337395126,0.372346575535866
storm_202112301315,0.26743991723690896,0.43459011316441204
storm_202112301330,0.31953748571890445,0.4883525035074184
storm_202112301345,0.1421177536755324,0.2768685496195564
storm_202112301400,0.2738179936839148,0.44617012856985067
storm_202112301415,0.1897310726121301,0.36776351215205055
storm_202112301430,0.17769572965033567,0.3438292640701313
storm_202112301445,0.1487158287937555,0.3031068091213059
storm_202112301500,0.11114899715502963,0.23964015480559347
storm_202112310530,0.030762097058003014,0.12851151534471
storm_202112310745,0.026459441085556087,0.1277582122710494
storm_202112310800,0.02948485362548555,0.13895032711045371
storm_202112310815,0.03335566134448739,0.15154345462545385
storm_202112310830,0.03630552928051848,0.1618478524126549
storm_202112310845,0.03532186249154122,0.15567297947573142
storm_202112310900,0.03233268880892182,0.13896086592367657
storm_202112310915,0.031313448855417286,0.12387600985433127
storm_202112311115,0.14193931070323854,0.2818171139763716
storm_202112311130,0.20584681120060672,0.3549058720499987
storm_202112311145,0.26524943689631036,0.40769976088302795
storm_202112311200,0.29851454589611714,0.4014195937882795
storm_202112311215,0.45101701798734234,0.5075136420544591
storm_202112311230,0.5217704604702353,0.5433964537249166
storm_202112311245,0.27668492178946874,0.418819735687719
storm_202112311300,0.14187953584486754,0.2605649336535091
storm_202112311500,0.1386270622214609,0.28436734580350614
storm_202112311515,0.28500578482623107,0.4382342583054296
storm_202112311530,0.5135888678937907,0.5990215691703628
storm_202112311545,0.5868216663512673,0.6293752587655934
storm_202112311600,0.5822363403999445,0.617929565347821
storm_202112311615,0.6499984014890531,0.6527299809893843
storm_202112311630,0.6088969806060509,0.6684584002668957
storm_202112311645,0.6281615513387498,0.6555341551630804
storm_202112311700,0.5017451484219771,0.59150010626312
storm_202112311715,0.6795138035691478,0.6879445892701755
storm_202112311745,0.391563762156617,0.43400067250227164
storm_202112311800,0.41794986018152674,0.4506046248659792
storm_202112311815,0.4638341426855903,0.47832074364893357
storm_202112311830,0.42023141515484985,0.4360819416828344
storm_202112311900,0.6878389198848149,0.6334151534449829
storm_202112311915,0.8013618647028957,0.7320840801576548
storm_202112311930,0.8181140573486023,0.742003207532902
storm_202112311945,0.7303914774065062,0.6516801027008028
storm_202112312000,0.7365870953622593,0.6417626225425457
storm_202112312015,0.7436800252073729,0.6383210868310614
storm_202112312030,0.6596589159972739,0.5814451847767504
storm_202112312045,0.6044493965415988,0.5428673436482928
storm_202112312100,0.2686150318722707,0.3860883039931606
storm_202112312115,0.3032968565522987,0.4034478209587273
storm_202112312130,0.2658007364125388,0.3582149097146156
storm_202112312145,0.35301427679859376,0.408877692604939
storm_202112312200,0.41049315456380037,0.4447311337005861
storm_202112312215,0.3258560174036605,0.3901385677570511
storm_202112312230,0.2858024673144724,0.3665424763564223
storm_202112312245,0.24797941906550108,0.33137429042494126
storm_202112312300,0.44866596048477103,0.45950692917911107
storm_202112312315,0.4043583641599141,0.4505960639450779
storm_202112312330,0.3874539707040972,0.4480700030997074
storm_202112312345,0.3547206732018552,0.41906061367873954
storm_202201010000,0.32667002002410683,0.4001366558580475
storm_202201010015,0.29073435989534285,0.3608771873854783
storm_202201011215,0.10528996902548948,0.24499164528871073
storm_202201011230,0.12698193112409534,0.2674517147057446
storm_202201011245,0.16008445255602433,0.3123460278201587
storm_202201011300,0.1800338164016865,0.3263398318089836
storm_202201011315,0.19978156266814542,0.32567445061239436
storm_202201011330,0.24858330853564697,0.3581776682588061
storm_202201011345,0.27507910341844205,0.364754332806842
storm_202201011400,0.2856057103177913,0.3789810301175039
storm_202201011415,0.27583061314792245,0.35604179711906386
storm_202201011430,0.31919383360191717,0.3725331085182361
storm_202201011445,0.10616228307115215,0.3568409360104549
storm_202201011500,0.10255712515167316,0.33078499546841794
storm_202201011515,0.08240055721989571,0.2718077623316548
storm_202201011530,0.1004806248394661,0.2712550841779589
storm_202201011545,0.08724019192320571,0.2406957468172855
storm_202201011600,0.2548572137757218,0.36596959313437677
storm_202201011615,0.3133920775567984,0.40640788245022746
storm_202201011630,0.38301732167814617,0.4509697979411158
storm_202201011645,0.402937310555997,0.46139118325650785
storm_202201011700,0.1748403753202615,0.27749471005731957
storm_202201011715,0.5151995703964645,0.5345198578850324
storm_202201011730,0.6088152415009571,0.5902228414386558
storm_202201011745,0.45069860509313053,0.46880775750951564
storm_202201011800,0.3383853763662667,0.4043321914366733
storm_202201011815,0.43572779755413327,0.49702644755278236
storm_202201011830,0.29595227236138993,0.35525114075678854
storm_202201011900,0.3885292812918065,0.49337092613761313
storm_202201011915,0.5761449766339681,0.583656956712745
storm_202201011930,0.2933621857087869,0.38516069719398427
storm_202201012015,0.7203163935948853,0.6613847564752162
storm_202201012030,0.6700357257362268,0.6270693067347083
storm_202201012045,0.5951453167247995,0.5775794554919881
storm_202201012100,0.6824772378555163,0.631432403043405
storm_202201012115,0.6280986968400248,0.5958621808053499
storm_202201012130,0.5034053952645896,0.5170348685403048
storm_202201012145,0.4339528616673085,0.47834025189618534
storm_202201012200,0.3487953588705069,0.3962747810505961
storm_202201012215,0.667249544832553,0.6763716548977077
storm_202201012230,0.5212323644983561,0.5544222352278103
storm_202201012245,0.5238861362816555,0.5426249817548208
storm_202201012300,0.36081985135773526,0.4414632641984976
storm_202201012315,0.05308440928950515,0.27240177140963845
storm_202201021045,0.24580027510454722,0.38596201663661905
storm_202201021100,0.22413286945395172,0.3571286029992337
storm_202201021115,0.2353667670743769,0.3542173173780081
storm_202201021130,0.21191000445288294,0.3278897309963419
storm_202201021145,0.2289877547063135,0.32509057097088856
storm_202201021200,0.2146989828045631,0.3671688095559226
storm_202201021215,0.2126288524021481,0.3586464428080008
storm_202201021230,0.29066721878205176,0.427929866604286
storm_202201021245,0.28947806995850794,0.4181925440867963
storm_202201021300,0.24823833683818772,0.3589056138684732
storm_202201021315,0.23834022719125622,0.33470459593080903
storm_202201021330,0.2698117101026505,0.4204220285307397
storm_202201021345,0.3121615115319241,0.4543906694042804
storm_202201021400,0.2584415881672543,0.44211752012261074
storm_202201021415,0.32547583647761796,0.4766831006266997
storm_202201021430,0.2999274351687887,0.43650820865680784
storm_202201021445,0.24087581674769826,0.3608785673711413
storm_202201021500,0.23516388455564438,0.3455741552588585
storm_202201021515,0.054754267496348395,0.17068016398216182
storm_202201022030,0.48579746806148694,0.5815795989865098
storm_202201022045,0.5095551343018547,0.6077827458667069
storm_202201022100,0.46022760972746096,0.5677487962011483
storm_202201022115,0.41373131695683457,0.5181981000955515
storm_202201022130,0.33467358660592805,0.44611521189237796
storm_202201031000,0.17036577596089664,0.3648292509626053
storm_202201031015,0.17853385792827395,0.36501855572479946
storm_202201031030,0.25030967784704866,0.4606662241323381
storm_202201031045,0.3194949459251788,0.47626186976128704
storm_202201031100,0.3450854811754727,0.490692147893956
storm_202201031115,0.44663211909132283,0.5480149964461107
storm_202201031130,0.5436358861410687,0.6205892918407552
storm_202201031145,0.5600214812990291,0.6197604608262043
storm_202201031200,0.3292503644944284,0.45831148595937654
storm_202201031215,0.2856167313387391,0.39550400552735454
storm_202201031230,0.30584213142854466,0.39789378468682385
storm_202201031245,0.3898593577079457,0.4517007270279675
storm_202201031300,0.22359438093802012,0.3896393352348411
storm_202201031315,0.3197189183892166,0.4258294088533339
storm_202201031330,0.5847031671907293,0.5762057730269504
storm_202201031345,0.4209508819670073,0.4528745761454988
storm_202201031400,0.3955367354393992,0.41512302020583136
storm_202201031415,0.34957282983188626,0.5359005045600371
storm_202201031430,0.09233953467883983,0.36864066171330145
storm_202201031445,0.08499921041302234,0.350620707485632
storm_202201031730,0.6262576020219791,0.5893630430037455
storm_202201031745,0.6858442713614538,0.6324162061605438
storm_202201031800,0.4902126603258684,0.5051936373899238
storm_202201031815,0.4052929546848133,0.42323784347343363
storm_202201031830,0.49726914591956695,0.5189085164138038
storm_202201031845,0.526395504852267,0.5330062471786641
storm_202201031900,0.45515903907426947,0.4773017671536045
storm_202201041145,0.5260820558760412,0.6149766147294901
storm_202201041200,0.6442806301181535,0.7042531532922954
storm_202201041215,0.6690934176023451,0.698326457867358
storm_202201041230,0.768408126222026,0.7664258873799052
storm_202201041245,0.7998040271679047,0.7849055875129625
storm_202201041300,0.8759647911357209,0.8422649986206906
storm_202201041315,0.8666977859413978,0.8290911193803675
storm_202201041330,0.8243019874270555,0.7854586157911282
storm_202201041345,0.8150506494350124,0.7693799328620741
storm_202201041400,0.811563085145217,0.7613702403205791
storm_202201041415,0.7806091255863321,0.7451534437238129
storm_202201041430,0.7482724652239211,0.7294326257330647
storm_202201041445,0.7426925851160918,0.7166540835915782
storm_202201041500,0.6550932955094322,0.6293808011451906
storm_202201041515,0.3866605924348015,0.47774902421856313
storm_202201041530,0.6479438195817191,0.5925288897786695
storm_202201041545,0.3995702844486316,0.4465418089203864
storm_202201041600,0.5620210083061775,0.5175196727020744
storm_202201041615,0.3596661002861866,0.4186572151152769
storm_202201041630,0.42962713583727924,0.4668988717163682
storm_202201041645,0.32774375373096254,0.3937825210403492
storm_202201041700,0.31320703330414756,0.3875580177870085
storm_202201041715,0.285193049553059,0.3719945540666379
storm_202201041730,0.3004686239544784,0.39694001118647443
storm_202201041745,0.21623888641188846,0.3373801632750044
storm_202201041800,0.18298509369755975,0.2916547916158272
storm_202201041815,0.03508958061338962,0.14220723576084462
storm_202201041830,0.2212326839365009,0.3289595802309078
storm_202201041845,0.18424506338520072,0.2995117890893891
storm_202201041900,0.15852170572122776,0.28599061919995367
storm_202201041915,0.145049635678969,0.28280745646076927
storm_202201042245,0.048827791559106944,0.18837528663233696
storm_202201042300,0.03470286939425305,0.14090127474390582
storm_202201042315,0.021189260690537077,0.13068390972632485
storm_202201042330,0.013600029560438749,0.11806076181569838
storm_202201042345,0.013389112987347164,0.1184285980151264
storm_202201050030,0.01998269608970586,0.14325138481108562
storm_202201050630,0.372841777013024,0.4214219842394717
storm_202201050645,0.4065191592894153,0.443591902885418
storm_202201050700,0.38130475650878765,0.4184557570675717
storm_202201050715,0.3286808616172817,0.3702761504800332
storm_202201050730,0.14514082194828085,0.28173406152628655
storm_202201050745,0.12061906248809769,0.23603014153204394
storm_202201050800,0.359099334450107,0.3896600370675455
storm_202201050900,0.23236541820577106,0.36621868767398014
storm_202201050915,0.3075053552163591,0.4140278640933626
storm_202201050930,0.776634965309443,0.8052001004484899
storm_202201050945,0.8126421637107583,0.8318854692539055
storm_202201051000,0.7355991038935041,0.7539928724826653
storm_202201051015,0.6501661333510762,0.6774432930504312
storm_202201051030,0.7049126280059143,0.6947534677148373
storm_202201051045,0.5422700332287151,0.6327373462927999
storm_202201051100,0.12810892407633195,0.27783965187391046
storm_202201051115,0.6260479295986171,0.6695202113583025
storm_202201051130,0.6524557406114668,0.6600422880103531
storm_202201051145,0.6028826563505029,0.6301453102801119
storm_202201051200,0.637838347910402,0.6515079642901102
storm_202201051345,0.017882654952548215,0.09394539150787157
storm_202201051445,0.18102634383541794,0.33015052454971405
storm_202201051500,0.1282643286530243,0.2754709195219495
storm_202201051530,0.32898835128185894,0.38820692367213444
storm_202201051545,0.010228784470477056,0.09076211516057865
storm_202201051600,0.012193885909851414,0.09212637370251489
storm_202201051615,0.16892939420533348,0.3130252490686387
storm_202201051630,0.014439431536439068,0.09516504684317251
storm_202201051845,0.013456329237831972,0.08337731161399783
storm_202201051900,0.01665545512415456,0.09435620972285691
storm_202201051915,0.01846954494411997,0.10234256499475902
storm_202201051930,0.018905638610360525,0.10712970424430182
storm_202201051945,0.022769697943018478,0.1253335783800491
storm_202201052000,0.029549826790316237,0.1510566306782429
storm_202201052015,0.03229545169040093,0.15437724123408908
storm_202201052215,0.8481983712818747,0.7971610730839584
storm_202201052230,0.8862386830422712,0.8399867417488547
storm_202201052245,0.8297196518502483,0.7798827678909097
storm_202201052300,0.6409653655375142,0.64593237041054
storm_202201052315,0.5341114328086359,0.5748709978094425
storm_202201052330,0.6263991229300504,0.6240244560156388
storm_202201060000,0.13334672182527516,0.2413036418669074
storm_202201060900,0.24318505338116142,0.40879766816248286
storm_202201060915,0.299033218448868,0.44059128885408155
storm_202201060930,0.1683617040864476,0.3448293154154995
storm_202201060945,0.2253381778556617,0.3833727646741566
storm_202201061000,0.1713083227737682,0.32858101401655193
storm_202201061015,0.15485550023625075,0.3041739246679345
storm_202201061030,0.20824289866769571,0.3353513522363374
storm_202201061045,0.11970707665440034,0.23300024569578637
storm_202201061100,0.07662716588625097,0.18687697483215043
storm_202201061115,0.030772662835577547,0.1358047484625227
storm_202201061130,0.137755026684386,0.2779927071430866
storm_202201061145,0.11996124828855127,0.25041627953387013
storm_202201061200,0.040862350509754904,0.17344944397414203
storm_202201061215,0.05111254564822516,0.2554850586901763
storm_202201061230,0.042846474195482674,0.2516599202041615
storm_202201061330,0.02394781705969588,0.15282930574172307
storm_202201061345,0.12269756475482135,0.2644449625319246
storm_202201061400,0.11143283422481905,0.2749040017604111
storm_202201061415,0.49447115574254036,0.4894002572496308
storm_202201061430,0.5965936147946901,0.548330725535167
storm_202201061445,0.6301230239994452,0.5654622944959189
storm_202201061500,0.08986676973263596,0.2077265274639669
storm_202201061800,0.7192926087537949,0.6585985203853587
storm_202201061815,0.6802684390784727,0.6335483995859587
storm_202201061830,0.5442420936248662,0.5496103857168432
storm_202201061845,0.408217707758158,0.4694904171666136
storm_202201061900,0.30588545066326817,0.39225442205300015
storm_202201061915,0.19579030570008446,0.30048962138504665
storm_202201062115,0.4886655002187063,0.5026057865979917
storm_202201062145,0.7954813661339795,0.7078569808118027
storm_202201062200,0.48493459256964244,0.5213513346180714
storm_202201062215,0.29341942588368125,0.385102267535917
storm_202201062230,0.7156677397624128,0.6510331765978343
storm_202201062245,0.805340955688559,0.706238886256245
storm_202201062300,0.7656334300820783,0.6737410925086021
storm_202201062315,0.685548510706183,0.6175578244553339
storm_202201062330,0.5494756220651182,0.5179841908127812
storm_202201062345,0.5376573085348186,0.5006270184362092
storm_202201070000,0.5183403342075633,0.4694599322751992
storm_202201070015,0.4748112904655979,0.4636681711574272
storm_202201070215,0.01589576275318288,0.1102633693112702
storm_202201070230,0.01466193771097268,0.10189835597853923
storm_202201071045,0.6334302420800451,0.5925215552511891
storm_202201071100,0.7240653370468061,0.6398736869701082
storm_202201071115,0.6842767363684875,0.6274734391794163
storm_202201071130,0.5770677547166718,0.543127502609158
storm_202201071145,0.4652673636808174,0.44848600674764605
storm_202201071200,0.44651027091492607,0.42603487744923757
storm_202201071215,0.18474561604651168,0.2941740060936114
storm_202201071230,0.1068125133184639,0.2988150789278979
storm_202201071245,0.10550724188619001,0.2933086982571555
storm_202201071300,0.10565940718143668,0.27525239887382313
storm_202201071315,0.12057335255309436,0.26715180052722365
storm_202201071330,0.20997914010020896,0.3385975258753091
storm_202201071345,0.20861823716423597,0.3431502192469188
storm_202201071400,0.19571921187214808,0.3350220503384716
storm_202201071415,0.15219355418457053,0.2857988161838451
storm_202201071430,0.01932454592129936,0.12527462663361352
storm_202201071445,0.01329552015128527,0.09235573495715918
storm_202201071500,0.02602418764223531,0.11477578923383099
storm_202201071545,0.07457064778393455,0.2557649497698837
storm_202201071600,0.08343421436834778,0.26287023691601624
storm_202201071615,0.04326982690954882,0.17338562570831573
storm_202201071630,0.05255333124574028,0.1922359854072725
storm_202201071645,0.03600548127547483,0.15032268757952938
storm_202201080015,0.026515920916759368,0.1307577746577954
storm_202201080045,0.017426947807423158,0.09493613938882187
storm_202201080915,0.12291411524493674,0.3172702718433506
storm_202201080930,0.13198521195015386,0.35183628975280734
storm_202201080945,0.09276816693577455,0.28245282558532386
storm_202201081000,0.09729546965448078,0.28435473437533537
storm_202201081015,0.07631410484183578,0.2577068698888978
storm_202201081030,0.2836338523948972,0.4911788043422663
storm_202201081045,0.4552873381459584,0.5146992360220177
storm_202201081100,0.5225732020822588,0.5442585553242411
storm_202201081115,0.5449766246262561,0.5659389043043153
storm_202201081130,0.39959191358277624,0.5517451084451429
storm_202201081145,0.6380834664028956,0.6561564429948386
storm_202201081200,0.728118214019432,0.6947164195656745
storm_202201081215,0.7256372128754439,0.6839979481266134
storm_202201081230,0.1717967533009826,0.40869940034011076
storm_202201081245,0.3193321061333886,0.48611398580005216
storm_202201081300,0.14384743287571908,0.3429357619099644
storm_202201081315,0.318941682995463,0.4388641553450915
storm_202201081330,0.19246544042759686,0.4303525832589703
storm_202201081345,0.0755351375619603,0.2591106845096731
storm_202201081400,0.11151643658702338,0.24960257482467682
storm_202201081415,0.07076008387175804,0.19653493291158283
storm_202201081430,0.3218739044878187,0.37577932137141756
storm_202201081445,0.30513188261403135,0.3719726075455421
storm_202201081500,0.2868298523692032,0.36355887678091603
storm_202201081515,0.2930519391069716,0.37178549418783524
storm_202201081530,0.23954706063402625,0.33110140600784976
storm_202201081545,0.11472719860169353,0.23281031364141436
storm_202201081600,0.5229150937089705,0.47565256211536655
storm_202201081615,0.5744872638923164,0.5013550628561917
storm_202201081630,0.5512008201424079,0.49088367176178843
storm_202201081645,0.05655001459434634,0.160647631347653
storm_202201081700,0.07828672189965982,0.18706947582813074
storm_202201081715,0.044873469959879765,0.18765321975898833
storm_202201081730,0.05143122778646453,0.19703915225317142
storm_202201081745,0.20368527316810262,0.38381204284848336
storm_202201081800,0.267725847248468,0.45111769561036447
storm_202201081815,0.38086883218542356,0.5092449916275346
storm_202201081830,0.3693831535361067,0.488311727685323
storm_202201081845,0.5195822679780551,0.5784484552946669
storm_202201081900,0.5223855783418047,0.5698597923759043
storm_202201081915,0.31964470513994253,0.4329327811721177
storm_202201081930,0.2568320748774079,0.3676968049986341
storm_202201081945,0.21646272534172706,0.3141649219610665
storm_202201082000,0.03643770905856802,0.19043885042527395
storm_202201082030,0.009964451576353495,0.13065048737355964
storm_202201082045,0.013834719467516543,0.14357413070267333
storm_202201082100,0.045719491741072704,0.23053190618840858
storm_202201082200,0.021480818007737153,0.17312535399628573
storm_202201082215,0.025004713074278206,0.17891564079136443
storm_202201082230,0.3455104624264429,0.41650552045222544
storm_202201082245,0.6496954576729147,0.6103301680641924
storm_202201082300,0.6556547849499644,0.6130582439971918
storm_202201082315,0.5682580035480246,0.5602369090576681
storm_202201082330,0.4555997790423318,0.49071919292381755
storm_202201082345,0.7024908598225724,0.6179885418692387
storm_202201090000,0.799643922144747,0.7035359130015577
storm_202201090015,0.6047542587192628,0.5386339258713008
storm_202201090030,0.5054843394149119,0.47618972911307006
storm_202201090045,0.4352815345885211,0.4521947100214433
storm_202201090100,0.29542310736153127,0.4481878188539401
storm_202201090115,0.32579481649500824,0.5290068153871959
storm_202201090130,0.18972262221914668,0.39875911722240387
storm_202201090145,0.17776429603692692,0.35793797727506255
storm_202201090200,0.15084934505774245,0.31773294929190926
storm_202201090215,0.14204708377627548,0.29898223491989845
storm_202201090230,0.13934531109237233,0.28848602210999813
storm_202201090300,0.23139988365883862,0.35514586077321036
storm_202201090315,0.15731540495382612,0.28947836304398156
storm_202201091030,0.07200513204055327,0.22079718046524707
storm_202201091045,0.061910490103035266,0.19956052540046187
storm_202201091100,0.05012066203791838,0.1638973611868921
storm_202201091115,0.13916035140086858,0.29792867666372597
storm_202201091130,0.4688695321249665,0.5465044330576755
storm_202201091145,0.44990324965889983,0.5325471960933973
storm_202201091200,0.4112631519310441,0.5195821869748094
storm_202201091215,0.13143361256094765,0.3185913370263178
storm_202201091230,0.1179441890803057,0.2916761356275777
storm_202201091245,0.09258348586946591,0.24842904731220322
storm_202201091300,0.10330243276058522,0.2695126719123926
storm_202201091315,0.08841408311967994,0.2528982388403318
storm_202201091330,0.10169554540959819,0.27068233933674246
storm_202201091345,0.06879178797391095,0.21890519940489933
storm_202201091400,0.4963555967968399,0.5845419480214714
storm_202201091415,0.050481942264790865,0.18205801433706367
storm_202201091430,0.04463554080208895,0.16695449240945975
storm_202201091445,0.04245189441537058,0.15904086844020152
storm_202201091500,0.19709773290432514,0.43202164582658087
storm_202201091515,0.15003458275419856,0.3819988053938431
storm_202201091530,0.037002888741019445,0.23077403556384604
storm_202201091545,0.16441788313352895,0.3804025440113143
storm_202201091600,0.2565919848102207,0.4577782032208831
storm_202201091615,0.11851612824384865,0.34627297617430397
storm_202201091630,0.08678745360794893,0.29398106091495557
storm_202201091645,0.04405791561425869,0.21188899440295175
storm_202201091700,0.04603902139156847,0.21538851886950677
storm_202201091715,0.0376761775506859,0.19561943755880598
storm_202201091930,0.010099570259056053,0.0824907549538361
storm_202201091945,0.015017778357536083,0.11352395312894079
storm_202201092000,0.014814586020861232,0.1063105779617334
storm_202201092015,0.013336231304192541,0.08826945898680975
storm_202201092030,0.016712738673375034,0.10508697407093874
storm_202201101100,0.01009118289943251,0.09943329415312403
storm_202201101115,0.06299541687093432,0.1857034600457007
storm_202201101130,0.08932950083064252,0.24444007224253636
storm_202201101145,0.08894913588778484,0.24266471787043195
storm_202201101200,0.0690666093260553,0.20063709949457142
storm_202201101215,0.058740399999660645,0.17587414940761667
storm_202201101230,0.0542734879137334,0.1750954365575836
storm_202201101245,0.04936186811676228,0.15966238602602006
storm_202201101300,0.11490076989231059,0.2997413907783665
storm_202201101315,0.10112934795223374,0.31253978236868785
storm_202201101330,0.10875746450629195,0.3105243546418027
storm_202201101345,0.14079289833465342,0.33655431948690384
storm_202201101400,0.09164490355050058,0.27155015298501234
storm_202201101415,0.12320249563368683,0.3484795221049547
storm_202201101430,0.1042344028580019,0.315771012440993
storm_202201101445,0.0735797694691256,0.25501901888332595
storm_202201101500,0.07447444260143295,0.24846595086524553
storm_202201101515,0.06574902529383819,0.2328685131977744
storm_202201101530,0.02069264299405209,0.11535062023164724
storm_202201101545,0.09397281786714311,0.2586596564492761
storm_202201101600,0.16259803558069508,0.4081668750940042
storm_202201101615,0.13305179143972987,0.3722166038046138
storm_202201101630,0.17604620012186026,0.3883126727618539
storm_202201111445,0.2671743261309948,0.439051027938821
storm_202201111500,0.45053898286864397,0.5901413203179307
storm_202201111515,0.25747858687801317,0.5141693748922226
storm_202201111530,0.25027145993270905,0.4846729411485011
storm_202201111545,0.24168624219606197,0.4771802512056757
storm_202201111600,0.44944714165113,0.5520249854853365
storm_202201111615,0.3620881809175436,0.49041065511507953
storm_202201111630,0.12004295295427789,0.3002130441855333
storm_202201111645,0.16547632628573447,0.3409923727071346
storm_202201111700,0.1153912664797857,0.2771829962093791
storm_202201111715,0.07628443219950855,0.2505999312163978
storm_202201111730,0.08409791500358138,0.26952959324842324
storm_202201111745,0.11916743656127979,0.265177112652228
