storm_id,Storm_NosyBe_1h,Storm_NosyBe_3h
storm_202111091530,0.39846102024621677,0.43510773028980493
storm_202111091545,0.3237320322593856,0.3675475803282266
storm_202111091800,0.6499445000963512,0.6110430360153506
storm_202111091815,0.6764250129779962,0.6252260082775487
storm_202111091830,0.6198876094075602,0.5768068176099352
storm_202111091845,0.601865641134905,0.5531930192196497
storm_202111091900,0.6257072607028098,0.5688817687888985
storm_202111091915,0.6460450180233905,0.5974623946859572
storm_202111091930,0.6177863842860409,0.5743434358120688
storm_202111091945,0.6474375113269776,0.5989384468862213
storm_202111092000,0.6559206911596505,0.6063103486412059
storm_202111092015,0.6112166919861802,0.5705505659216988
storm_202111092030,0.524970904626038,0.4934232956745083
storm_202111092045,0.354116134177265,0.38110999129016876
storm_202111092100,0.562517054273966,0.5429863380761457
storm_202111092115,0.5946201604195442,0.5743806879519828
storm_202111092130,0.5642892325672554,0.5612047842794315
storm_202111092145,0.5533053737829686,0.5296454625112056
storm_202111092200,0.2894226529838918,0.3767487011310028
storm_202111092215,0.3426668839890783,0.4228801881362326
storm_202111092230,0.340957513537259,0.42127729215605586
storm_202111092245,0.3136920742694312,0.39553327190017423
storm_202111092300,0.2954443032323115,0.38497017075187306
storm_202111092315,0.3535808256691912,0.43694212641866864
storm_202111092330,0.32069377007247185,0.4010153576873133
storm_202111092345,0.23882834924282823,0.3250016678004738
storm_202111101245,0.05297996647083504,0.17540607667919098
storm_202111101300,0.05596761650540034,0.17005137246691115
storm_202111101315,0.06114730911815175,0.1840177874469012
storm_202111101345,0.21778992706904118,0.3396288900074711
storm_202111101400,0.20034723826570966,0.3197240519674163
storm_202111101415,0.17453290049858836,0.28301799347797846
storm_202111101845,0.13682067241743215,0.29898503721108566
storm_202111101900,0.16019213052455228,0.3168042216089025
storm_202111101915,0.1169037402466594,0.2781989070985404
storm_202111101930,0.7175002461347713,0.6539521924929169
storm_202111101945,0.72370114514938,0.6503485239434826
storm_202111102000,0.6603974699282139,0.592843140332915
storm_202111102015,0.7471204633844072,0.6572901290879222
storm_202111102030,0.7037239552907009,0.6430076395080946
storm_202111102045,0.8406487531858258,0.7431944588243659
storm_202111102100,0.7090425339620728,0.6700406832102297
storm_202111102115,0.6048780769227814,0.5933028771756318
storm_202111102130,0.6193253539683333,0.6091605965719399
storm_202111102145,0.525728943378446,0.5437638003496994
storm_202111102200,0.457481401210353,0.49907523203256066
storm_202111102215,0.519444436693536,0.5929911601147086
storm_202111102230,0.6280898867329022,0.6370152830118853
storm_202111102245,0.6585043120213594,0.6491331053107329
storm_202111102300,0.14386047699626947,0.35413291467547464
storm_202111102315,0.1795470585683454,0.3819311558076044
storm_202111110000,0.3384419190917319,0.4288612838289263
storm_202111110015,0.44881577705686027,0.4966711279306869
storm_202111110030,0.3238261749361181,0.42073730172443624
storm_202111251400,0.036620220112004206,0.15329728164420667
storm_202111251415,0.05325067017581737,0.2307309315272886
storm_202111251430,0.049267988864045154,0.20303122414386945
storm_202111251445,0.042600732513878824,0.16672154916798324
storm_202111251500,0.045237089478888604,0.1793160525133507
storm_202111251515,0.03940070091211488,0.14871858987558476
storm_202111251530,0.03153125895101761,0.13108650150640963
storm_202111251545,0.08650928946435352,0.26225458677869046
storm_202111251600,0.08034828541339088,0.24909373524666167
storm_202111251615,0.05887833485488297,0.1795921274817095
storm_202111251645,0.04184632169038882,0.14944805028190808
storm_202111251700,0.043297025497753654,0.14769737620622966
storm_202111252030,0.03010158266537338,0.16427045431907752
storm_202111252045,0.03577492511571361,0.20060877728319054
storm_202111252100,0.08195892557492991,0.33250332493574924
storm_202111252115,0.09010630247806382,0.3254898150497263
storm_202111252130,0.0697016098271375,0.26594981342372576
storm_202111252145,0.05464000048411676,0.21180042671659427
storm_202111252200,0.048040220401605396,0.1834145086915944
storm_202111252215,0.02090760859246352,0.12697061482276037
storm_202111252230,0.025289113196512683,0.15940983041342233
storm_202111252245,0.024738635527884044,0.15734575697552128
storm_202111252300,0.006975083622154275,0.09204119670821383
storm_202111252315,0.009805129964875505,0.10879802958887945
storm_202111252330,0.015455762845858284,0.1528999222238725
storm_202111252345,0.021714043548965816,0.18942677047592052
storm_202111260400,0.24446778070101705,0.33647735154186076
storm_202111260415,0.24212670307002432,0.32628186521962566
storm_202111260430,0.21280811781248168,0.31781391607032206
storm_202111261645,0.34548498628550417,0.46297733985301043
storm_202111261700,0.33288891523295205,0.45413530107243644
storm_202111261715,0.27363763826224674,0.3921313367877432
storm_202111261745,0.2366664108369154,0.35777753679593516
storm_202111261800,0.19605648095223152,0.3152876331273691
storm_202111261815,0.15634291920964097,0.2701284500871324
storm_202111270830,0.007881621419404206,0.07459171571063727
storm_202111270845,0.0055399081440473666,0.058624036682854125
storm_202111271100,0.013125490808624261,0.08875806316707324
storm_202111271115,0.009243509393254294,0.07009130949267219
storm_202111271215,0.05370439002487747,0.2546260459219711
storm_202111271230,0.04012862334346654,0.20200461407221215
storm_202111271245,0.017831123884742752,0.1263533610029502
storm_202111271300,0.019506932406469914,0.13735198059521903
storm_202111271315,0.023808642377265352,0.13509697072875054
storm_202111271345,0.009426492566095202,0.08108257171389315
storm_202111271400,0.006946709145046301,0.05982118448851128
storm_202111271615,0.15991914988513944,0.27095512697643087
storm_202111271700,0.2081406826090234,0.30456289173204565
storm_202111271715,0.2414004211236597,0.32415299436814066
storm_202111271745,0.31731645437326605,0.38365115562759633
storm_202111271800,0.34853642875000174,0.40445564873912415
storm_202111271815,0.35278107876362086,0.4083720869615324
storm_202111271830,0.3783807140224969,0.4230010685413137
storm_202111271845,0.3475441589857929,0.4007908973920894
storm_202111271900,0.40046026175003563,0.45011225599363464
storm_202111271915,0.40231186012198167,0.4440457108506926
storm_202111271930,0.5720058722883251,0.5596705213271405
storm_202111271945,0.6142359704609299,0.5947354510465586
storm_202111272000,0.5700902699341459,0.5449866339767768
storm_202111272015,0.49725372943181495,0.49933608592886736
storm_202111272030,0.4731921244756284,0.47538901998856053
storm_202111272045,0.4703286329498636,0.46837318337102485
storm_202111272100,0.5077806918728405,0.4883507914559651
storm_202111272115,0.39112505850969415,0.41255447866204675
storm_202111272130,0.3539044859851131,0.3831283017388534
storm_202111272145,0.4059326356391671,0.42960066400111946
storm_202111272200,0.5223410630339408,0.4696715307617682
storm_202111272215,0.5372193960996476,0.5062917629778639
storm_202111272230,0.5580769144475617,0.5180196141723455
storm_202111272245,0.5821420569625623,0.524890289306929
storm_202111272300,0.510833727917829,0.4806008455038728
storm_202111272315,0.463343750931365,0.46770407836913597
storm_202111272330,0.46964740804054306,0.4729908395029943
storm_202111272345,0.42873766764719595,0.43471904997412564
storm_202111280000,0.2597389236113014,0.3250039929751185
storm_202111280015,0.23199033241673528,0.31204973519542545
storm_202111280030,0.3069914461880591,0.3814898855570828
storm_202111280045,0.3178051571513071,0.37008700606737444
storm_202111280100,0.30444560173140567,0.36673819196339863
storm_202111280115,0.32657869986821997,0.3806973448388294
storm_202111280130,0.3307273747500055,0.377382703846279
storm_202111280145,0.28734615891801096,0.3395938378902819
storm_202111281815,0.2945489670107167,0.3610809453309454
storm_202111291830,0.3335944033479081,0.37725799067911125
storm_202112171415,0.15369337553517906,0.2684664988947679
storm_202112171430,0.14487027793189686,0.2552134927660208
storm_202112172215,0.2588270525636242,0.3400872937264512
storm_202112172230,0.2628760107279719,0.3358087861709608
storm_202112172245,0.28932667885460944,0.35884985138998104
storm_202112180115,0.0869477278245972,0.20812527753859236
storm_202112181315,0.037517585214355935,0.15551588865355928
storm_202112181330,0.0306984036814053,0.15191366701151682
storm_202112181345,0.02349253726580434,0.12072366566605727
storm_202112181400,0.020625224064561833,0.10556213923443038
storm_202112181415,0.4664110508700876,0.5346000292328252
storm_202112181430,0.2950143146837091,0.4282330017965402
storm_202112181445,0.33292526168334224,0.4483846713642954
storm_202112181500,0.25053438954368923,0.39242528309587305
storm_202112181515,0.23715636164235607,0.37761253351046203
storm_202112181530,0.1706562090114328,0.289382572161271
storm_202112181745,0.23469971846042204,0.32381072777397035
storm_202112181800,0.2855109172058014,0.374107328846465
storm_202112181815,0.2535773809006753,0.3306840653045908
storm_202112182015,0.34686190400166417,0.4297605633373208
storm_202112182030,0.23662066481114644,0.32698141652973917
storm_202112182045,0.20155709040244402,0.28696055851013935
storm_202112182215,0.34012472023367957,0.4812055067904775
storm_202112182230,0.3516709164322405,0.46859647131222093
storm_202112182245,0.28067556042912867,0.4098850437607038
storm_202112182300,0.29007391592618814,0.41339961619626897
storm_202112182315,0.33969254533271986,0.4275759058346872
storm_202112182330,0.37563170543402347,0.4530045791777336
storm_202112182345,0.4228717033188534,0.49030133923330954
storm_202112190000,0.39924025858509066,0.46925432099385467
storm_202112190015,0.4341801616659814,0.47921428453513326
storm_202112190030,0.36466924802701944,0.41590447844638023
storm_202112190045,0.3448084256559134,0.3943607168403277
storm_202112190100,0.360141891156392,0.4109139768639528
storm_202112190115,0.2930074748390508,0.34910912073344913
storm_202112190130,0.305315060276487,0.3536405060888244
storm_202112201430,0.8935712417867436,0.7840293435406921
storm_202112201445,0.8905149151003895,0.7802848571265705
storm_202112201500,0.6303764190171463,0.6264010921707269
storm_202112201515,0.820530872943684,0.7264607059722012
storm_202112201530,0.5517985774421669,0.565899206270422
storm_202112201545,0.6831242478560166,0.6436433844745998
storm_202112201600,0.5848670743789494,0.5962862373062847
storm_202112201615,0.30791161108655407,0.3699769968870092
storm_202112201715,0.044742892549169716,0.2053425931832417
storm_202112201730,0.03310883446182135,0.16918753381420143
storm_202112201745,0.018817866737095776,0.09606153065750744
storm_202112211000,0.1518849303048585,0.3356222308626722
storm_202112211015,0.16622276016018986,0.34311235674660484
storm_202112211030,0.15410199450105308,0.3248000434474905
storm_202112211045,0.08048255749392946,0.2687655932124137
storm_202112211100,0.0914579042504686,0.2946717565426943
storm_202112211115,0.06086501174958393,0.24665437630199152
storm_202112211130,0.11126835541051897,0.2967957033039547
storm_202112211145,0.1427874910624962,0.32877491617871235
storm_202112211200,0.14037149769942697,0.30952221807287256
storm_202112211215,0.1297202939482141,0.28268313027749464
storm_202112211230,0.23003083648344286,0.37709534377395815
storm_202112211245,0.19217018423234988,0.3273549135262215
storm_202112211300,0.2792430171310029,0.3567600537703048
storm_202112211315,0.04402652111627976,0.1612149088399707
storm_202112211330,0.04836933823977059,0.16275608065194475
storm_202112211345,0.02684875421395756,0.2085375590927766
storm_202112211400,0.029422822712534984,0.20626296775725694
storm_202112211415,0.036273165568735,0.19828611093347756
storm_202112211430,0.03246816459031231,0.17550613825212144
storm_202112211445,0.23391247452777983,0.3640754915163073
storm_202112211500,0.24062918043328146,0.3703782043717386
storm_202112211515,0.17617664051172832,0.2996718827318414
storm_202112211615,0.013231906454355338,0.09501670714628822
storm_202112212115,0.6488548710653971,0.6483073848357601
storm_202112212130,0.5398143732855614,0.5481371339728249
storm_202112212145,0.4496732814793762,0.47333790852345947
storm_202112212200,0.4622581075119885,0.4777782860732474
storm_202112212215,0.4736038716654617,0.47528690601615364
storm_202112212230,0.3712380728507039,0.3962142519449561
storm_202112220045,0.6331948190674012,0.6321907646226685
storm_202112220100,0.6058329777279358,0.6084484786234657
storm_202112220115,0.5047336324710161,0.523626020647275
storm_202112220130,0.47455390812858295,0.500436341986804
storm_202112220145,0.4793122146313243,0.4879030465529977
storm_202112220200,0.48078945852570476,0.4891856134097327
storm_202112220215,0.471995059518224,0.46395797242275255
storm_202112220230,0.40437241273053415,0.4582140590242252
storm_202112220245,0.39582052204218454,0.45048625548121224
storm_202112220300,0.46850390943803993,0.5057437111061003
storm_202112220315,0.4127586117714065,0.44977106807281464
storm_202112220330,0.4064320384969636,0.4355862353177446
storm_202112221230,0.05509868239005165,0.20038790860806796
storm_202112221245,0.08493329804040768,0.26672372098796426
storm_202112221300,0.057395372299624214,0.23923366923721687
storm_202112221315,0.0889128429039888,0.2762595319756178
storm_202112221330,0.1046478583218246,0.3070651479571217
storm_202112221345,0.09457136887717392,0.3908765515451719
storm_202112221400,0.09717431408267385,0.3358280567646565
storm_202112221415,0.07081372754222724,0.26507094383515645
storm_202112221430,0.07594846338669746,0.2457178587236344
storm_202112221530,0.07973694449108476,0.22821700137926199
storm_202112221545,0.0927289484957168,0.24571166543846895
storm_202112221845,0.012736569318967139,0.11559438796153604
storm_202112222045,0.7261399038628467,0.6666313737927363
storm_202112222100,0.921176024722763,0.8918806822106999
storm_202112222115,0.9184769541836882,0.8731470576284638
storm_202112222130,0.9418906620327528,0.8924708384751083
storm_202112222145,0.9472817692296425,0.8991862417625526
storm_202112222200,0.9265167420393436,0.8702913877835557
storm_202112222215,0.927900106224414,0.8637660591235617
storm_202112222230,0.9052504558179691,0.8436159863083228
storm_202112222245,0.8459885073814737,0.7905863660982893
storm_202112222300,0.9332591102525896,0.8334529722511972
storm_202112222315,0.8960038250025154,0.795080715681118
storm_202112222330,0.8437289785579034,0.7516319685074907
storm_202112222345,0.91893369957038,0.805494612923281
storm_202112230000,0.9228401459306731,0.8141166423644208
storm_202112230015,0.8992478445293188,0.7954980834410047
storm_202112230030,0.8793273475466377,0.7800807451567657
storm_202112230045,0.8288040288870983,0.7413993478807538
storm_202112230100,0.712755994283265,0.6623749935702926
storm_202112230115,0.626841051955919,0.6135096681702572
storm_202112230130,0.043430825679839885,0.2149067264207963
storm_202112230145,0.04974940593402007,0.21306076376275968
storm_202112230200,0.019632854757876357,0.15116914443125873
storm_202112230215,0.025552985278928485,0.1726791984522453
storm_202112230230,0.023735009892821842,0.15302185977316432
storm_202112230245,0.24328157473889997,0.40456937699968576
storm_202112230300,0.3984866378055909,0.5286199934364983
storm_202112230315,0.02646629740024041,0.13834466207814466
storm_202112230330,0.1218635566564647,0.31267756154707904
storm_202112231030,0.05235285346487904,0.24570583793747486
storm_202112231045,0.07657390216345293,0.3047559660923876
storm_202112231100,0.15679115697041973,0.45995140862938194
storm_202112231115,0.17808396865185858,0.4661768251896433
storm_202112231130,0.13216469880312995,0.42638838980708055
storm_202112231145,0.1595535920441124,0.4744880986447198
storm_202112231200,0.2582883381619941,0.3822567408268913
storm_202112231215,0.3611727006919608,0.5877755072349483
storm_202112231230,0.4333619114332829,0.6090488601598267
storm_202112231245,0.5647611639321307,0.6622386019244263
storm_202112231300,0.6611999216599757,0.70623853586379
storm_202112231315,0.6881277268874602,0.7165051770151798
storm_202112231330,0.6865122675974309,0.6926133676238595
storm_202112231345,0.6397972960742749,0.6518002867913146
storm_202112231400,0.5959339567352927,0.6138023109029805
storm_202112231415,0.024064544511970112,0.17858419123695726
storm_202112231430,0.3353471036143853,0.44045562676564953
storm_202112231445,0.5279226807892902,0.5275913606168648
storm_202112231500,0.4150478615702885,0.4704781357814411
storm_202112231515,0.45495879502353126,0.4832168272007473
storm_202112231530,0.4340161344625077,0.4634249135787786
storm_202112231545,0.3985040310562881,0.4322512333725623
storm_202112231600,0.33313435589788837,0.3734088286224559
storm_202112231615,0.247458045565817,0.33195879129729045
storm_202112241230,0.06485624141280134,0.20457039794552276
storm_202112241245,0.04235580266599582,0.15749845656660094
storm_202112241330,0.053250530913561155,0.21878880825785194
storm_202112241345,0.05757800825368425,0.2211298003526835
storm_202112241400,0.09279100252040223,0.24255569827850668
storm_202112241415,0.0922913246934283,0.21588965505120108
storm_202112241430,0.15351743947383842,0.36618092895599796
storm_202112241445,0.1132434148799259,0.3094905758398429
storm_202112241530,0.7590163948347048,0.7214040894276563
storm_202112241545,0.19135608041688387,0.37812949825457554
storm_202112241600,0.0492299506573135,0.2201255235437284
storm_202112241615,0.04390293708688912,0.20969770300399423
storm_202112241630,0.04215723073806638,0.2071137667277202
storm_202112241645,0.04060304570350417,0.2053281120485703
storm_202112241700,0.08235299191496799,0.2793907147474424
storm_202112241715,0.5610012725097223,0.6005733702083494
storm_202112241730,0.5756383670860783,0.6060435439894487
storm_202112241745,0.43734441344903846,0.5390325646875942
storm_202112241800,0.3510521608773283,0.4978056648915117
storm_202112241815,0.26798710052745556,0.45198498638898327
storm_202112241830,0.21462287304426356,0.4158477096114715
storm_202112241845,0.16367860040798163,0.3763559364413366
storm_202112242000,0.009335170384916401,0.11533584949395295
storm_202112242015,0.010396352163557993,0.12246015353202139
storm_202112242100,0.3260164383662398,0.4848298681580715
storm_202112242115,0.1256597073881804,0.5542715313711152
storm_202112242130,0.24330815525903643,0.7398595313232644
storm_202112242145,0.26866918975640924,0.7015091227038174
storm_202112242200,0.36648700314248644,0.7397116105029156
storm_202112242215,0.32698851968432635,0.7149895730710558
storm_202112242230,0.34285188110590864,0.7025588692305111
storm_202112250000,0.07493740211746797,0.190614367332833
storm_202112251645,0.12862990389374454,0.46779821401469507
storm_202112251700,0.016907298828943988,0.21521891222244308
storm_202112251845,0.10565005101713337,0.2916183103295626
storm_202112251900,0.17782219573189192,0.4303566465581238
storm_202112251915,0.19699095720324097,0.45414698593468633
storm_202112251930,0.25621762585658425,0.5327986067166544
storm_202112261515,0.022173939036390877,0.161911846119062
storm_202112261530,0.018769596030525432,0.13148945264612785
storm_202112261645,0.1541428010879081,0.5455974136133525
storm_202112261700,0.1693779099115103,0.5443040277664757
storm_202112262045,0.8638100108243754,0.7827730289401436
storm_202112262100,0.8055069765457104,0.7707378446579914
storm_202112262115,0.8657175038951199,0.8250217368617953
storm_202112262130,0.7290573754955784,0.7715717886497562
storm_202112262145,0.6377243975464318,0.7131476202698487
storm_202112262200,0.30819379395783475,0.5245875247222648
storm_202112262315,0.3622352201950131,0.4374877209389007
storm_202112271615,0.24701752919333134,0.3628959187814476
storm_202112271630,0.4429592916475261,0.5764947834795695
storm_202112271645,0.9186369620673207,0.8070715781982287
storm_202112271700,0.7968675892099645,0.7147497072426416
storm_202112271715,0.8089538472842555,0.7218837340904417
storm_202112271730,0.4985914902392653,0.5551003942019834
storm_202112281330,0.10674366391344547,0.2816066464135907
storm_202112281345,0.07607417040332462,0.3316586777425733
storm_202112281400,0.08708021037957583,0.3309713789510657
storm_202112281415,0.04037421472543218,0.18017798531840207
storm_202112281430,0.04616537488227547,0.18025924597100995
storm_202112281445,0.0679140855860725,0.19985643245361864
storm_202112281500,0.07460841532881489,0.24459310211072147
storm_202112281515,0.11218395614268364,0.2789319519995685
storm_202112281530,0.13538802552661724,0.2679443868204634
storm_202112281545,0.13011827423460823,0.2739044234655502
storm_202112281715,0.020419497515626266,0.13626073854471157
storm_202112281730,0.08305954642404711,0.23534151780010537
storm_202112281745,0.09977118144049187,0.261055941430662
storm_202112281800,0.12047156690516482,0.26641361192701773
storm_202112281815,0.12864418629865812,0.26422349656461463
storm_202112281830,0.1434469727028667,0.2643348823791394
storm_202112291115,0.11351488369167072,0.23369866255757993
storm_202112291130,0.1660901366340699,0.293675898062742
storm_202112291145,0.2687379437816233,0.3673266901809555
storm_202112291200,0.27923863406626126,0.37253938954654
storm_202112291215,0.28083893302179863,0.3774185412944129
storm_202112291230,0.24412709500849716,0.33139504049844637
storm_202112291245,0.3004883929462138,0.44832474837589537
storm_202112291300,0.3054024221587836,0.4418008143181029
storm_202112291315,0.40452110946622344,0.5383531702625436
storm_202112291330,0.06660548672543509,0.3021055195991958
storm_202112291345,0.09522274688206508,0.34057097816637694
storm_202112291415,0.25185462490841537,0.3571131706826782
storm_202112291430,0.708156849803358,0.6678194705249132
storm_202112291445,0.765092161356949,0.7016083261683377
storm_202112291500,0.7077664478184016,0.7089554013771793
storm_202112291515,0.8907792352013892,0.8008377556848785
storm_202112291530,0.9145838500159367,0.8225333399219048
storm_202112291545,0.9312416013374963,0.8405131549912334
storm_202112291600,0.9345694208234967,0.8407848855355822
storm_202112291615,0.735441544990749,0.7162861925563433
storm_202112291630,0.9399864334385427,0.8330920504955618
storm_202112291645,0.6185594762193266,0.5716649171020024
storm_202112291700,0.9326925370419353,0.8233604385298657
storm_202112291715,0.932401196872162,0.8249759821614129
storm_202112291730,0.89394532694989,0.7874424173510793
storm_202112291745,0.8962507100689476,0.7893511659281113
storm_202112291800,0.5645965470113362,0.5725077015374569
storm_202112291815,0.4019414944396106,0.44047674318098456
storm_202112291830,0.4360221831172187,0.4986715471912025
storm_202112291845,0.3895397134564716,0.47559191584021987
storm_202112291900,0.7486059004121859,0.6690773627430199
storm_202112291915,0.14731240102406007,0.2993298529365159
storm_202112291945,0.6059690094478812,0.6208842189152192
storm_202112292000,0.9641021311083364,0.8653989383290228
storm_202112292015,0.9698785925178612,0.8751016606293799
storm_202112292030,0.9736066630942561,0.8796600756144162
storm_202112292045,0.9570406979310027,0.8589152323711328
storm_202112292100,0.9409314629287615,0.8362141823281114
storm_202112292115,0.8754577315958622,0.7679074303129948
storm_202112292130,0.7661288137789227,0.6864164651130221
storm_202112301145,0.18517643362754724,0.3120479411127515
storm_202112301200,0.22606387512869922,0.34933652473273447
storm_202112301215,0.20423244951880618,0.3195276116779582
storm_202112301230,0.22214311451410929,0.3331623897974755
storm_202112301245,0.21949052728358326,0.32389250007440956
storm_202112301300,0.2152239105224608,0.37256671335568925
storm_202112301315,0.26757065511891687,0.4346449998489103
storm_202112301330,0.31969925774459157,0.48826660938518923
storm_202112301345,0.1421659812872458,0.27728976734864474
storm_202112301400,0.2739766945824572,0.44616442237739135
storm_202112301415,0.1898642295940958,0.36788319737556846
storm_202112301430,0.1778100898558077,0.3440338314142655
storm_202112301445,0.14880828696474918,0.3034036936289994
storm_202112301500,0.11119836393710564,0.2400713398905513
storm_202112310530,0.030815175376433957,0.12876614414575138
storm_202112310745,0.026513658979680204,0.12795730377835177
storm_202112310800,0.02954419168710455,0.13914010749009054
storm_202112310815,0.03342092554932153,0.15172453357369264
storm_202112310830,0.0363758750831209,0.1620154792627292
storm_202112310845,0.035389146838180036,0.15585888560726455
storm_202112310900,0.03239145323648041,0.13918874043922821
storm_202112310915,0.03136320881163611,0.12415904805424217
storm_202112311115,0.14200041201537694,0.2822098300201362
storm_202112311130,0.20591818266510656,0.3551958340645294
storm_202112311145,0.2653134758471871,0.40792810853656386
storm_202112311200,0.2984723212174689,0.40184302518083215
storm_202112311215,0.45090424582926,0.5078780721945085
storm_202112311230,0.5215622928814473,0.5438049967287292
storm_202112311245,0.2767981116882294,0.41902855117252774
storm_202112311300,0.1418913581746555,0.26108335657254916
storm_202112311500,0.13869783654851325,0.2847196713781838
storm_202112311515,0.28512943001211244,0.43832541302497174
storm_202112311530,0.5137462643837015,0.5988238237128836
storm_202112311545,0.5869460092633201,0.6291919343857418
storm_202112311600,0.5823477312943186,0.6177999585621998
storm_202112311615,0.6500862915210008,0.6525787139933263
storm_202112311630,0.6090450376420958,0.6681339208805193
storm_202112311645,0.6282293784510986,0.6553528604747237
storm_202112311700,0.5018842982306043,0.5913296932929039
storm_202112311715,0.6795752641008856,0.6877182265847671
storm_202112311745,0.3913423801893997,0.434612582904275
storm_202112311800,0.41770172865933325,0.4512226629753256
storm_202112311815,0.46357044621309096,0.4788994252391929
storm_202112311830,0.4199102476065122,0.4368103995866516
storm_202112311900,0.6876441421883696,0.633663145170837
storm_202112311915,0.8012529860874682,0.7320636920108349
storm_202112311930,0.8180063535955203,0.7419821837434348
storm_202112311945,0.730142150189775,0.6519852841519722
storm_202112312000,0.7362632252802855,0.6422121256084552
storm_202112312015,0.7433056960308939,0.6388570649877546
storm_202112312030,0.6592481769196867,0.5820663502244638
storm_202112312045,0.6040024247547439,0.5435782428673502
storm_202112312100,0.2686180446665811,0.38647984019387094
storm_202112312115,0.30325330102974035,0.4038804841936804
storm_202112312130,0.26570933557801574,0.3587894506986185
storm_202112312145,0.3528193554372921,0.4095020637521992
storm_202112312200,0.410255943281833,0.4453402223004415
storm_202112312215,0.32567899202100764,0.39077360789018956
storm_202112312230,0.2856714117147126,0.36716004376198463
storm_202112312245,0.2478499440893942,0.3320464778844026
storm_202112312300,0.44835967023833007,0.46017375116889286
storm_202112312315,0.4041712572045862,0.45112950616349484
storm_202112312330,0.38731296513621155,0.4485476447353861
storm_202112312345,0.3545647931047632,0.4196178778077085
storm_202201010000,0.32653174109322664,0.40070475175305853
storm_202201010015,0.29056227172082577,0.3615585138912257
storm_202201011215,0.10536312302292211,0.24535213923293572
storm_202201011230,0.12704617644205626,0.2678301564040479
storm_202201011245,0.16016320941449108,0.3126568685950025
storm_202201011300,0.1800982286848554,0.32667635945394397
storm_202201011315,0.1997934829664397,0.32612447242212733
storm_202201011330,0.24854866021619515,0.3586725505715023
storm_202201011345,0.274980023328992,0.36532940638949574
storm_202201011400,0.28552479022683136,0.3795069762012763
storm_202201011415,0.2756874697233114,0.3566959720337584
storm_202201011430,0.31896223331558665,0.373269381127774
storm_202201011445,0.10635847994896619,0.35652403650425013
storm_202201011500,0.10273519467337028,0.3305981898620183
storm_202201011515,0.08253595362479042,0.2718221787610572
storm_202201011530,0.10060483119451258,0.27141395327410767
storm_202201011545,0.0873427818034533,0.240936827160551
storm_202201011600,0.25482441742884193,0.3664569248845439
storm_202201011615,0.31331847286273246,0.40689071520504827
storm_202201011630,0.38290088503985814,0.45143151674226584
storm_202201011645,0.40279093142804107,0.46187263781531895
storm_202201011700,0.17479179321696492,0.278114320809928
storm_202201011715,0.5150575836931315,0.5348670706990694
storm_202201011730,0.6086639162904361,0.5904959194554589
storm_202201011745,0.4504344235064152,0.4694041139972807
storm_202201011800,0.33822379623493215,0.4049219097958773
storm_202201011815,0.43558508735394547,0.4974406184903644
storm_202201011830,0.2957283195784484,0.3560090520292084
storm_202201011900,0.38855324038764794,0.4935190170633539
storm_202201011915,0.5760895562047305,0.5838355276897098
storm_202201011930,0.29327868463654294,0.38567750237312065
storm_202201012015,0.7202041160817947,0.6615102215892935
storm_202201012030,0.6698912864725602,0.6272826934390284
storm_202201012045,0.5949550088094239,0.5779186396022186
storm_202201012100,0.6823077824913579,0.6316678897116385
storm_202201012115,0.627905195620709,0.5961758938599535
storm_202201012130,0.503177857300425,0.517514452747242
storm_202201012145,0.43374307721978916,0.47886654420539754
storm_202201012200,0.34855662649640146,0.39697757445526216
storm_202201012215,0.6672499041370737,0.6762236949639204
storm_202201012230,0.5211337413544517,0.5546311845716307
storm_202201012245,0.5237646436891636,0.5429333353617731
storm_202201012300,0.36072092205965534,0.4419233812465707
storm_202201012315,0.05322970586784144,0.27208198515459087
storm_202201021045,0.24585275593947847,0.38624620296816264
storm_202201021100,0.22416363715380716,0.35749878805622065
storm_202201021115,0.23536071359269423,0.354665658460502
storm_202201021130,0.21189294281615131,0.32839539712494653
storm_202201021145,0.22890191845618751,0.3257108309463249
storm_202201021200,0.2147890358157029,0.36741728957353054
storm_202201021215,0.21269951510571097,0.3589438095478228
storm_202201021230,0.2907508251890656,0.42811780107098785
storm_202201021245,0.2895196454681336,0.41845394777437445
storm_202201021300,0.24820794744669536,0.35939006250300587
storm_202201021315,0.2382573034998747,0.3353053909467676
storm_202201021330,0.2699261530201489,0.42056479820695497
storm_202201021345,0.3122912184236609,0.45447149131981046
storm_202201021400,0.25860350295238294,0.44208582975616234
storm_202201021415,0.32561484338538177,0.4766825179371947
storm_202201021430,0.3000100652280645,0.4366792225394642
storm_202201021445,0.2408748578351593,0.3613090259642294
storm_202201021500,0.23511510330695543,0.3461158291733196
storm_202201021515,0.054816895875113104,0.17101532411107997
storm_202201022030,0.4858860606956727,0.5814650276687514
storm_202201022045,0.5096743076391335,0.6075741239475619
storm_202201022100,0.4603252670010164,0.5676430123118599
storm_202201022115,0.4137747359075658,0.5182678757314704
storm_202201022130,0.33467854052925955,0.44638109447605256
storm_202201031000,0.17051750255795434,0.3648701989047757
storm_202201031015,0.1786762414779546,0.36510015549138086
storm_202201031030,0.2505247215760108,0.4604772021466249
storm_202201031045,0.31963493486521344,0.47624847932010383
storm_202201031100,0.3452179807754261,0.49067714699825177
storm_202201031115,0.4467240646184359,0.5479756794290275
