storm_id,Storm_NosyBe_1h,Storm_NosyBe_3h
storm_202111102215,0.5402208092763338,0.6052817305831403
storm_202111102230,0.6418628476909573,0.6449839728415646
storm_202111102245,0.6704423285370971,0.656116617965798
storm_202111102300,0.1632504359798649,0.372492554038423
storm_202111102315,0.20051876507976957,0.39889066687853003
storm_202111110000,0.3287835452257625,0.4175826857379438
storm_202111110015,0.44257663187799107,0.48885636569657037
storm_202111110030,0.31609430135234035,0.4104492101435579
storm_202111251400,0.04109205450498179,0.15700706312580667
storm_202111251415,0.06071957975784567,0.24228720308091234
storm_202111251430,0.05590579888045502,0.21150158370291444
storm_202111251445,0.04736736255086712,0.1705602784274679
storm_202111251500,0.051196154025919885,0.1841729533454104
storm_202111251515,0.043148150928080886,0.15045267842218543
storm_202111251530,0.03487840033907794,0.13295316115106914
storm_202111251545,0.0968043144025467,0.26840163842904546
storm_202111251600,0.08957872155700138,0.2543986799414124
storm_202111251615,0.06270252843857158,0.1799784833953029
storm_202111251645,0.04533622068007103,0.1504171896929817
storm_202111251700,0.046484329623405964,0.1478228457469179
storm_202111252030,0.035902200284107705,0.17434436361472047
storm_202111252045,0.04192070751936977,0.21370115011355706
storm_202111252100,0.09478619390545813,0.35414177004984865
storm_202111252115,0.10282964415380956,0.34387296244033744
storm_202111252130,0.07924828640566418,0.27937776428944483
storm_202111252145,0.06149173698389649,0.21986761515649159
storm_202111252200,0.05346286993640147,0.18835437300387983
storm_202111252215,0.024582873761798685,0.13346165440460503
storm_202111252230,0.030020570799508674,0.17002705880360472
storm_202111252245,0.029444358097082075,0.16797101134825343
storm_202111252300,0.008962808869460107,0.10233193957407674
storm_202111252315,0.012365290119118693,0.11991501958037297
storm_202111252330,0.019214609324833636,0.16892603347286017
storm_202111252345,0.02672552483809915,0.20893282818353479
storm_202111260400,0.2361521140574884,0.3261339985659744
storm_202111260415,0.2313799710132675,0.31433578296027276
storm_202111260430,0.2076753792007187,0.3092348702703379
storm_202111261645,0.3498006374882103,0.4623884156662916
storm_202111261700,0.33734431902506334,0.45360524187655576
storm_202111261715,0.27377553627716084,0.3880689483512382
storm_202111261745,0.23600072168528746,0.35283488568367766
storm_202111261800,0.1943908593186489,0.30917859176133095
storm_202111261815,0.15408736187931457,0.26311238383049146
storm_202111270830,0.009737421523547266,0.07975446576467507
storm_202111270845,0.006967336623632084,0.06279935013620197
storm_202111271100,0.01551915748264505,0.0926290081218194
storm_202111271115,0.011105885590723799,0.07325336497090237
storm_202111271215,0.062219288156466435,0.27057115552076183
storm_202111271230,0.046485901921655255,0.21352245669977724
storm_202111271245,0.02132774661106409,0.13456334489654104
storm_202111271300,0.023350712263431512,0.14676688793121045
storm_202111271315,0.0277239183009854,0.1414930446802483
storm_202111271345,0.011512914739087868,0.08622516348841391
storm_202111271400,0.008507173733677398,0.06291447911385135
storm_202111271615,0.15677330213122734,0.2630876974518237
storm_202111271700,0.20052983886877937,0.2940977224210252
storm_202111271715,0.2300661211521458,0.311786786834655
storm_202111271745,0.3039784051030203,0.3711562608837285
storm_202111271800,0.33382964215213945,0.3915317131073347
storm_202111271815,0.3383179911803647,0.3956290926754603
storm_202111271830,0.36218387512393374,0.40954586206544374
storm_202111271845,0.3316404840466121,0.3871399634179629
storm_202111271900,0.38865442961903934,0.4393865817328477
storm_202111271915,0.38764408976413,0.4316776891334441
storm_202111271930,0.559772527438887,0.549688252822033
storm_202111271945,0.6060041156641729,0.5872306250969682
storm_202111272000,0.5521243387606012,0.5316939878823894
storm_202111272015,0.47908809171218447,0.4856697147278326
storm_202111272030,0.4511880580548683,0.45954341451864933
storm_202111272045,0.44568670379579267,0.4511079802370205
storm_202111272100,0.4808987767011851,0.4701030782325776
storm_202111272115,0.3658065833071474,0.39429752241674026
storm_202111272130,0.32836690693155357,0.3644104681192273
storm_202111272145,0.38411352829246564,0.41335398084197456
storm_202111272200,0.4803291172839024,0.4440954969266893
storm_202111272215,0.5106119866008935,0.48829595381274565
storm_202111272230,0.5303296398267231,0.4994109367917057
storm_202111272245,0.550140573958314,0.5040339330073729
storm_202111272300,0.4791128290066919,0.45993123715025525
storm_202111272315,0.44086433213264076,0.4515566281156973
storm_202111272330,0.44760980912117876,0.45710535012839626
storm_202111272345,0.4014659050649227,0.415833375185345
storm_202111280000,0.2425956770132012,0.30945109730657666
storm_202111280015,0.21941998016056438,0.29873826299121137
storm_202111280030,0.2956988208100242,0.3700055614018237
storm_202111280045,0.2991076494906173,0.3545265783622351
storm_202111280100,0.2887642372198854,0.35270354351255656
storm_202111280115,0.30925699539409346,0.3660037035037655
storm_202111280130,0.31085634156845254,0.36136335663974056
storm_202111280145,0.26692538467757865,0.3227296485430603
storm_202111281815,0.2797576329830517,0.3474081747981192
storm_202111291830,0.31291338361228893,0.3608665374540944
storm_202112171415,0.1516952850542281,0.26157618851194564
storm_202112171430,0.14228839675954905,0.2477780506490708
storm_202112172215,0.24760069004022864,0.32808532035992083
storm_202112172230,0.24902885590708498,0.32227536805462215
storm_202112172245,0.2754225359369183,0.34565310315220593
storm_202112180115,0.0893018116967453,0.2055587478858713
storm_202112181315,0.041943506545792854,0.1593008567022654
storm_202112181330,0.035702436865206105,0.15833407328723353
storm_202112181345,0.026817015548528344,0.1244869405562655
storm_202112181400,0.02346676140887906,0.1080616431436727
storm_202112181415,0.4782801516754528,0.5388316563277916
storm_202112181430,0.3016103620679758,0.4290532966655624
storm_202112181445,0.3407779012567488,0.44852779453085284
storm_202112181500,0.25664866195146935,0.39077039380905
storm_202112181515,0.2415702520665669,0.37477538195916654
storm_202112181530,0.16908758829317921,0.2829149110884102
storm_202112181745,0.22440147981678973,0.3117712684162731
storm_202112181800,0.27767864877446247,0.36459560869314
storm_202112181815,0.24072559802780605,0.31757795392881455
storm_202112182015,0.3412798124593741,0.42238452033361584
storm_202112182030,0.2275945057597073,0.3160268696060739
storm_202112182045,0.19098916250511674,0.2745137152292818
storm_202112182215,0.3497829227778332,0.48464891254758174
storm_202112182230,0.3563827474475511,0.46830945291373954
storm_202112182245,0.283815375279141,0.40818433814547844
storm_202112182300,0.29235888956977596,0.4110597348900729
storm_202112182315,0.3352916531986165,0.42086998982684304
storm_202112182330,0.37103306372988176,0.44647802673043696
storm_202112182345,0.41979917801951855,0.4851008815943481
storm_202112190000,0.39452965196826795,0.46284693483532763
storm_202112190015,0.42458673928238366,0.4700844363038978
storm_202112190030,0.34965195278096656,0.4029648990248064
storm_202112190045,0.3272437761306319,0.3797597281852375
storm_202112190100,0.3444991019703749,0.3975681511573941
storm_202112190115,0.27422846626788955,0.33317940226156517
storm_202112190130,0.2843308352149752,0.3367131557410572
storm_202112201430,0.8956669270136529,0.7868983187247962
storm_202112201445,0.8922589866583951,0.7825026896237842
storm_202112201500,0.6337930669869563,0.6266004883290378
storm_202112201515,0.8218230068725745,0.726858096465034
storm_202112201530,0.5488411675776934,0.561446699483244
storm_202112201545,0.6824541365054417,0.640519850851828
storm_202112201600,0.5841375856379322,0.5919641958975514
storm_202112201615,0.29173188174388587,0.35557808947252817
storm_202112201715,0.05377625060429423,0.21851108118530643
storm_202112201730,0.03954210337541162,0.17808840119523853
storm_202112201745,0.0213488074202813,0.09785998977969407
storm_202112211000,0.16554564762180277,0.3447749489529958
storm_202112211015,0.179139055264995,0.3505172487832926
storm_202112211030,0.16508269157834302,0.3302395641807119
storm_202112211045,0.08962370103386945,0.279052220043784
storm_202112211100,0.10213528612099348,0.30696018686151716
storm_202112211115,0.0694463306791907,0.2592584052078851
storm_202112211130,0.12082214797295758,0.30445733507464057
storm_202112211145,0.15336036820657922,0.33592301069739955
storm_202112211200,0.14825841793996763,0.3131587800320678
storm_202112211215,0.13507051421851132,0.2833941105047125
storm_202112211230,0.23614692284660999,0.37757770975631294
storm_202112211245,0.19467398962668017,0.3243428356645545
storm_202112211300,0.2659713946354367,0.34344201804313274
storm_202112211315,0.048297815293350005,0.16333392891171775
storm_202112211330,0.05220194640729589,0.16345303107642753
storm_202112211345,0.03283008826428581,0.22924460935212695
storm_202112211400,0.03578221157796733,0.22545055567559263
storm_202112211415,0.043065754942343604,0.2122839896999394
storm_202112211430,0.038029281329127376,0.1858245195039693
storm_202112211445,0.23667310808730535,0.3608942705177328
storm_202112211500,0.2432124903113128,0.3676910728236923
storm_202112211515,0.17553191940486138,0.2937673394201073
storm_202112211615,0.015919952946482005,0.10007413760203299
storm_202112212115,0.6509837738002613,0.6472899578972565
storm_202112212130,0.5303806656895582,0.5397063615261212
storm_202112212145,0.4336836169523103,0.46054288550717326
storm_202112212200,0.4446001326384268,0.4642504235172641
storm_202112212215,0.45145228809842625,0.4593697711039322
storm_202112212230,0.34561012994916,0.37763770120504403
storm_202112220045,0.633279282568169,0.6298427340449132
storm_202112220100,0.6035974519474068,0.6045826917835433
storm_202112220115,0.4943660780203659,0.5144950984637017
storm_202112220130,0.4626976943549815,0.49027343239071286
storm_202112220145,0.46116262698991906,0.47421641715303064
storm_202112220200,0.46276633743870227,0.4755785794005335
storm_202112220215,0.44534939359662024,0.44573133269351123
storm_202112220230,0.39437466580029273,0.44862740107582744
storm_202112220245,0.3852282804494443,0.44046711442433745
storm_202112220300,0.46007935813753115,0.4975620005390757
storm_202112220315,0.3974262871975837,0.437156898229678
storm_202112220330,0.3871999811340063,0.4207641963102348
storm_202112221230,0.061582385676461966,0.20632187681049338
storm_202112221245,0.09488053626330632,0.2768166436467154
storm_202112221300,0.06634099394559156,0.2528612215825834
storm_202112221315,0.09940140043000541,0.28713870696051597
storm_202112221330,0.11652167543585527,0.3193983573874185
storm_202112221345,0.11118121589776403,0.4214576926485013
storm_202112221400,0.11199793713399557,0.35713578912691457
storm_202112221415,0.08119595237127371,0.2794616114641031
storm_202112221430,0.0847903527962171,0.2542312345490963
storm_202112221530,0.08582826361908467,0.22936409681076178
storm_202112221545,0.09821223096565304,0.24512074367196113
storm_202112221845,0.016507739383416598,0.12494029948528287
storm_202112222045,0.72350072551488,0.6625496383539701
storm_202112222100,0.9307977357865908,0.8991963279878723
storm_202112222115,0.9258475435161154,0.8788605138076957
storm_202112222130,0.9473884144796209,0.8974397751791169
storm_202112222145,0.9526011544971565,0.9044588093539959
storm_202112222200,0.9321239196522906,0.8752455244103384
storm_202112222215,0.9323048405256056,0.8675946583617675
storm_202112222230,0.9108351756859033,0.8481167234670953
storm_202112222245,0.8524724936832269,0.7947501943349271
storm_202112222300,0.935124049227938,0.8371701383371112
storm_202112222315,0.8991111804265867,0.799464018955403
storm_202112222330,0.8482443661123846,0.7560861800808911
storm_202112222345,0.9171998536442473,0.8031195557560692
storm_202112230000,0.9226974185517199,0.8141019950541484
storm_202112230015,0.9001775126793214,0.7966409540908856
storm_202112230030,0.8808662121673838,0.7816206576512701
storm_202112230045,0.8311663409494702,0.7430252577015954
storm_202112230100,0.7149358761713591,0.6624023002205635
storm_202112230115,0.6299884177277943,0.613387738190968
storm_202112230130,0.05206010669374509,0.23098391460512377
storm_202112230145,0.05810341362194475,0.22502152470924067
storm_202112230200,0.024355411236774,0.165158721753701
storm_202112230215,0.031293492500405626,0.18776788815659934
storm_202112230230,0.028859106469556323,0.16443366911529866
storm_202112230245,0.256783499122906,0.4109427968927486
storm_202112230300,0.418913877901596,0.5403034217209444
storm_202112230315,0.030934810361718093,0.14386497254722808
storm_202112230330,0.132665878314034,0.321416886049486
storm_202112231030,0.06042446825068244,0.2603245961035801
storm_202112231045,0.08777515770173687,0.3225447329504083
storm_202112231100,0.1786516999627216,0.4862335095707556
storm_202112231115,0.20091607820122875,0.4907931628097163
storm_202112231130,0.15196166471941813,0.45352021393719083
storm_202112231145,0.18347764364647,0.5052109412245569
storm_202112231200,0.2605477294932612,0.37916708364391527
storm_202112231215,0.3939251671891125,0.6126218963486051
storm_202112231230,0.46480869050668977,0.6310554094734823
storm_202112231245,0.5924293816769902,0.6809465943696308
storm_202112231300,0.6851390153406142,0.7236093111859215
storm_202112231315,0.7105927749601162,0.7335051872992483
storm_202112231330,0.7050332811201737,0.7060664374107074
storm_202112231345,0.6563713126106422,0.6623802783860788
storm_202112231400,0.6085366006506494,0.6202950906245678
storm_202112231415,0.028940148685185494,0.1933181926485218
storm_202112231430,0.3361415323079789,0.4372149755751888
storm_202112231445,0.5139053782459975,0.5164157420830296
storm_202112231500,0.40808217750239517,0.4625472548412501
storm_202112231515,0.44191259604129113,0.47209499247797965
storm_202112231530,0.4182734501467868,0.45065465919011904
storm_202112231545,0.37972350162092977,0.41748247142120715
storm_202112231600,0.31042659597856764,0.3558776310443505
storm_202112231615,0.23694037241709343,0.32023690690516116
storm_202112241230,0.07049904713579261,0.20771107673135342
storm_202112241245,0.04653681204375319,0.15952752809147572
storm_202112241330,0.06077336666850802,0.2290982540589812
storm_202112241345,0.0654231705287253,0.23067693508453732
storm_202112241400,0.09930144595850955,0.24468687913038076
storm_202112241415,0.0946860886620874,0.2132931964568031
storm_202112241430,0.17191366375211217,0.38312086404868073
storm_202112241445,0.1281666073311143,0.3236160108209526
storm_202112241530,0.7885468055277252,0.7400619929747556
storm_202112241545,0.211556050702288,0.38979556722564396
storm_202112241600,0.05969396810257457,0.23355616151832528
storm_202112241615,0.05325725622312988,0.22158893333662977
storm_202112241630,0.050772199496407266,0.21727314831487776
storm_202112241645,0.048486191194877425,0.2138939301914624
storm_202112241700,0.0972325014991055,0.2929594959574689
storm_202112241715,0.5922873725182712,0.6207150152936802
storm_202112241730,0.6063395055731928,0.6253797480402126
storm_202112241745,0.46796186061679435,0.5539733667681924
storm_202112241800,0.37934711441304464,0.5102910069239571
storm_202112241815,0.29232247143145934,0.46231079761591587
storm_202112241830,0.23465959718872664,0.42396894373621097
storm_202112241845,0.17984396024208932,0.3827996142285139
storm_202112242000,0.012949120622765079,0.1282124188293379
storm_202112242015,0.014231096222855092,0.13482053791650905
storm_202112242100,0.3643140235639192,0.5102628914535287
storm_202112242115,0.1501526572136126,0.5975933661672832
storm_202112242130,0.2849838143551604,0.781070458876769
storm_202112242145,0.3095526398801811,0.7419785663258757
storm_202112242200,0.41140191213479116,0.7764303873318572
storm_202112242215,0.36863577329610114,0.7549912928174758
storm_202112242230,0.3834651217182606,0.7428881622092377
storm_202112250000,0.07731032676211552,0.18809258192272663
storm_202112251645,0.15179531443343033,0.5109705616915658
storm_202112251700,0.02120866120061052,0.24270466372835717
storm_202112251845,0.1148573729178358,0.2993150311266255
storm_202112251900,0.19663084882046156,0.4481431202889896
storm_202112251915,0.21761337075905274,0.4729084099033102
storm_202112251930,0.2835389435486539,0.5555546000800112
storm_202112261515,0.02749387054590683,0.17703323390122291
storm_202112261530,0.023069789643375346,0.1411367485552597
storm_202112261645,0.18085455552083038,0.5913790393239589
storm_202112261700,0.19751287036720835,0.5883291483875788
storm_202112262045,0.8705856126089514,0.7905940305676953
storm_202112262100,0.8196509615891469,0.783946684863947
storm_202112262115,0.8773997735735618,0.8374362821347604
storm_202112262130,0.7525435744396126,0.787271263914383
storm_202112262145,0.6626644033254327,0.7284829583440087
storm_202112262200,0.3338207248940243,0.5431852514921667
storm_202112262315,0.3562835426077541,0.4298025682108052
storm_202112271615,0.245723676163382,0.35736823962659897
storm_202112271630,0.4598150529673306,0.5848269701678579
storm_202112271645,0.9216571869252604,0.8126522399078804
storm_202112271700,0.8043467918018326,0.720189111667077
storm_202112271715,0.8152162719384571,0.726649188243114
storm_202112271730,0.5080830113247052,0.556235832171831
storm_202112281330,0.11809155517098519,0.2892921683804662
storm_202112281345,0.08844456922696776,0.3542966502570055
storm_202112281400,0.0998652915828287,0.35071318527205114
storm_202112281415,0.046112679597377165,0.18774596419324002
storm_202112281430,0.051549258265569706,0.18533728339161068
storm_202112281445,0.0725919716301328,0.20104876784685
storm_202112281500,0.08276859224784942,0.25260292163068165
storm_202112281515,0.12013906093865079,0.2833963761247677
storm_202112281530,0.1375464526524037,0.264575873875857
storm_202112281545,0.13459017145515714,0.2729756640351235
storm_202112281715,0.024571968594055,0.1453978010876423
storm_202112281730,0.0890187321076928,0.23855258597699
storm_202112281745,0.10666519626589754,0.2647986396473655
storm_202112281800,0.12495548460214695,0.266172650483418
storm_202112281815,0.13150594661137158,0.2617620743941291
storm_202112281830,0.14261337601879898,0.2579522482607504
storm_202112291115,0.11428059917273142,0.22919854472552575
storm_202112291130,0.16646796063453034,0.28906059118622723
storm_202112291145,0.26309735689289326,0.3591069161010533
storm_202112291200,0.27252061493990165,0.36370419361057876
storm_202112291215,0.2752037027299684,0.3693088358066968
storm_202112291230,0.23428272744473924,0.32000747010424796
storm_202112291245,0.311150145296106,0.4525472659327852
storm_202112291300,0.31489343642467665,0.44477117582486064
storm_202112291315,0.42296716796306333,0.5485109735077083
storm_202112291330,0.07878454934013476,0.3262208960412689
storm_202112291345,0.11064223375010199,0.36418033221219515
storm_202112291415,0.24747960398006194,0.34958111413831555
storm_202112291430,0.7144766843350056,0.6710642094781005
storm_202112291445,0.7703469853330464,0.7049066442783042
storm_202112291500,0.7203817564778664,0.71621302902736
storm_202112291515,0.8950665183938306,0.8062879591949661
storm_202112291530,0.9183367665600638,0.8284652214308545
storm_202112291545,0.9344420997875554,0.8464444482251805
storm_202112291600,0.9374010796627408,0.8464484366674311
storm_202112291615,0.7468717412460125,0.7236330349186507
storm_202112291630,0.941590872525258,0.8371152783998053
storm_202112291645,0.5987944021720478,0.5572794040408768
storm_202112291700,0.9337018327877703,0.8257584128409033
storm_202112291715,0.9336438818149946,0.8277763726931224
storm_202112291730,0.8953606796548639,0.7893426032279152
storm_202112291745,0.8975195259057757,0.7910944868155205
storm_202112291800,0.5571387168036197,0.564425293941436
storm_202112291815,0.38589682874991804,0.427302419613242
storm_202112291830,0.42938679099232213,0.4900378666361388
storm_202112291845,0.39083344319521324,0.471503786989677
storm_202112291900,0.7408015796311367,0.6617863034401428
storm_202112291915,0.15037245002519195,0.2952163521443204
storm_202112291945,0.6106328633648439,0.6216599965675207
storm_202112292000,0.9636246358607609,0.8648381400981633
storm_202112292015,0.9694461782696835,0.8745921047096865
storm_202112292030,0.973037571651474,0.8788218375901459
storm_202112292045,0.9563150574691027,0.8574003755319238
storm_202112292100,0.9401798243694688,0.8349716438504875
storm_202112292115,0.8740137172262707,0.7659634777689118
storm_202112292130,0.763447041102804,0.6830238381797191
storm_202112301145,0.1852612167045991,0.30728672046091243
storm_202112301200,0.22579520842586911,0.3445647843385942
storm_202112301215,0.20166817073082302,0.3127634054343444
storm_202112301230,0.21869722757921672,0.325881421264144
storm_202112301245,0.2142329483826081,0.3152708616641928
storm_202112301300,0.22239198304836577,0.37428134487558073
storm_202112301315,0.27854568779123173,0.4396187908880902
storm_202112301330,0.3342220387945469,0.4958173933355309
storm_202112301345,0.14452494096386145,0.27439984904623327
storm_202112301400,0.28758835769084906,0.4533857440947624
storm_202112301415,0.19986062145062222,0.37296501906410495
storm_202112301430,0.18618721531880983,0.3472359329206699
storm_202112301445,0.15508678817245114,0.3044197462190128
storm_202112301500,0.11343460672310253,0.23721108156219414
storm_202112310530,0.03406617248672037,0.13055806626741037
storm_202112310745,0.030003199100362206,0.13153572266880414
storm_202112310800,0.033391665885374094,0.1433200915467078
storm_202112310815,0.03768111998498498,0.1564649694559238
storm_202112310830,0.04100863580011846,0.16738389077166232
storm_202112310845,0.03977862225280033,0.16052619008098024
storm_202112310900,0.03610782806657945,0.1421235535890502
storm_202112310915,0.03431859845629609,0.12487355698916684
storm_202112311115,0.14555061087941787,0.2802634574213099
storm_202112311130,0.21092777145852926,0.3549576488871287
storm_202112311145,0.2706530213045583,0.4080083545226403
storm_202112311200,0.2957197230246249,0.3959092157197047
storm_202112311215,0.4470925723553617,0.5011100097367939
storm_202112311230,0.5111864422078036,0.5338387038792292
storm_202112311245,0.2880532735327012,0.42138724217050116
storm_202112311300,0.14122070224916,0.2552735058771811
storm_202112311500,0.14288432361548567,0.28391510578131857
storm_202112311515,0.29614718974148874,0.44291549049496337
storm_202112311530,0.5325798682418394,0.609435689020845
storm_202112311545,0.6045670250963529,0.6396726074624095
storm_202112311600,0.5991175101760965,0.6275013128492366
storm_202112311615,0.6658051407962621,0.6626319392864571
storm_202112311630,0.6280835222299762,0.6791019536668184
storm_202112311645,0.6411395658530323,0.6621911029758668
storm_202112311700,0.5187876427007257,0.6002775411186526
storm_202112311715,0.6923729978656384,0.6950146458078573
storm_202112311745,0.37593302558810515,0.4216701934791164
storm_202112311800,0.40083589680767956,0.4375691873285012
storm_202112311815,0.4460493951171754,0.4654279275205284
storm_202112311830,0.3968165346056746,0.42001033283383593
storm_202112311900,0.6794500967552115,0.626282263427496
storm_202112311915,0.7997297063380872,0.7289150108865418
storm_202112311930,0.8164736613633369,0.7389260039823577
storm_202112311945,0.7171357195448973,0.6411784564517844
storm_202112312000,0.7170361383111766,0.6273424969361413
storm_202112312015,0.7195317926865823,0.6209711578891669
storm_202112312030,0.6321939550271654,0.5633811462421596
storm_202112312045,0.5734100170391055,0.523350170905966
storm_202112312100,0.269297762023053,0.3824620239418858
storm_202112312115,0.3007244703368549,0.3979118348008313
storm_202112312130,0.2583615283836271,0.349315206107043
storm_202112312145,0.3387321734541231,0.3969489337336647
storm_202112312200,0.3938523804554785,0.43207227916624985
storm_202112312215,0.3124756002769668,0.3784480213376663
storm_202112312230,0.27549688009428336,0.3560930939018742
storm_202112312245,0.23710761135799394,0.3201367875055256
storm_202112312300,0.4270234195201201,0.4445278978800035
storm_202112312315,0.3917462721719717,0.44008113825309036
storm_202112312330,0.37832543935817203,0.4393878366569457
storm_202112312345,0.3437915893012573,0.4089659007028045
storm_202201010000,0.3165891972049611,0.390269282329749
storm_202201010015,0.2771196489145107,0.34861340990047884
storm_202201011215,0.10968254028961864,0.24479323069249911
storm_202201011230,0.13060154073814773,0.26640128860262124
storm_202201011245,0.16519203895516893,0.31267521063645254
storm_202201011300,0.18416306712813918,0.3255882339443139
storm_202201011315,0.19977126349197397,0.32139295440296
storm_202201011330,0.24570987516676687,0.35187869570350583
storm_202201011345,0.2671875642155793,0.35566791537959647
storm_202201011400,0.27945825986281,0.3710642496477431
storm_202201011415,0.26443442085829694,0.34470399890587144
storm_202201011430,0.301221110956291,0.3582627533457909
storm_202201011445,0.12130031440936963,0.37696449540286264
storm_202201011500,0.11613175258790764,0.3474235972198163
storm_202201011515,0.09228765603585663,0.2827723010981266
storm_202201011530,0.10939512048981163,0.2776609967514895
storm_202201011545,0.09431369111134207,0.24455602650867533
storm_202201011600,0.2524762140679989,0.35973161916587076
storm_202201011615,0.3088867764313938,0.39927138980454585
storm_202201011630,0.37653292428524043,0.44325710469660684
storm_202201011645,0.39446193686283676,0.45261582127539746
storm_202201011700,0.16953122774612883,0.26889357446672124
storm_202201011715,0.5095519350109758,0.5282496101170127
storm_202201011730,0.6041090945016662,0.5849758229646972
storm_202201011745,0.43258633769130284,0.4556748997647572
storm_202201011800,0.32656577338972986,0.39362680335347205
storm_202201011815,0.4288987834962134,0.4888056229736772
storm_202201011830,0.2782453792382969,0.3407533008881251
storm_202201011900,0.3930900513146944,0.49321453194014014
storm_202201011915,0.5796577235013933,0.5828413101350024
storm_202201011930,0.28709830088927857,0.37730643452123386
storm_202201012015,0.7197795266562795,0.6595864439841548
storm_202201012030,0.6665681446351776,0.6229322883563299
storm_202201012045,0.5868618514114812,0.5701481927830798
storm_202201012100,0.6767460176906617,0.6259581547193604
storm_202201012115,0.6198092559233171,0.5886410371622643
storm_202201012130,0.49025152343743056,0.5064257323078382
storm_202201012145,0.4209875686940937,0.46715349433413683
storm_202201012200,0.33082000712065546,0.38231276634243677
storm_202201012215,0.6744824089650885,0.6785530669802241
storm_202201012230,0.5182648600653158,0.5500874611553527
storm_202201012245,0.520160435181297,0.5375463781800447
storm_202201012300,0.35552642952112073,0.4339657062312377
storm_202201012315,0.06461063525171078,0.2983191009800072
storm_202201021045,0.2498892348861868,0.3852088267872153
storm_202201021100,0.22606045057977195,0.35455172950809477
storm_202201021115,0.23452074450924046,0.3494221437179181
storm_202201021130,0.20977550541819498,0.3219026922868589
storm_202201021145,0.22143735025265107,0.3155671906922701
storm_202201021200,0.2216799762458192,0.3686386186047784
storm_202201021215,0.21788539283152084,0.35864020632053933
storm_202201021230,0.29860256472739527,0.4298794885910045
storm_202201021245,0.29358584423499073,0.41742855084122854
storm_202201021300,0.2456508858143499,0.3528920849193607
storm_202201021315,0.23115834487093828,0.3255806533764069
storm_202201021330,0.27999057108259157,0.4242433503271636
storm_202201021345,0.32468396615209405,0.45976732118167146
storm_202201021400,0.2719860751883215,0.4494945542248542
storm_202201021415,0.3386455422363464,0.48283191484426485
storm_202201021430,0.30788756337809836,0.4385485429601225
storm_202201021445,0.2405695037901182,0.3565029542493699
storm_202201021500,0.2310815458099015,0.33791163328184026
storm_202201021515,0.05847778241901405,0.17097778809073078
storm_202201022030,0.49770076910349625,0.5862757121880117
storm_202201022045,0.5243778530220088,0.6142684961409808
storm_202201022100,0.47235523624755404,0.5725768301395614
storm_202201022115,0.4204192439759481,0.5194830749058943
storm_202201022130,0.3365086895643223,0.4439636371698698
storm_202201031000,0.18176050277409536,0.37224139556160035
storm_202201031015,0.1892507135934277,0.37127917098098157
storm_202201031030,0.2682708669640783,0.4725728875316254
storm_202201031045,0.3324810671988194,0.48234717226078166
storm_202201031100,0.3580402525912731,0.4965678167556013
storm_202201031115,0.45838906940250596,0.5528310130315962
storm_202201031130,0.5599947268739957,0.6287938446980919
storm_202201031145,0.5739778469099952,0.6264998136860974
storm_202201031200,0.33629339471686875,0.4597707534931387
storm_202201031215,0.2842071059396903,0.3907995338242576
storm_202201031230,0.3005018970322379,0.39072108435028696
storm_202201031245,0.3818866010271247,0.44330676296899396
storm_202201031300,0.2364240370435434,0.39585897819798677
storm_202201031315,0.31923653728533585,0.42200957415842266
storm_202201031330,0.5796518309111026,0.5705811596525092
storm_202201031345,0.40462645019553756,0.4404295041552679
storm_202201031400,0.37007739227067643,0.3977988167328591
storm_202201031415,0.3842511569012324,0.5631107600792019
storm_202201031430,0.10761338291025131,0.39378536146875104
storm_202201031445,0.0993448375021489,0.37521192297753414
storm_202201031730,0.6142390134330452,0.5799469269120502
storm_202201031745,0.6771856558285128,0.6248718134547179
storm_202201031800,0.47515348553490366,0.493528826735913
storm_202201031815,0.38095003280737966,0.4066000567657228
storm_202201031830,0.4808472781922996,0.5062357197009542
storm_202201031845,0.509290761105747,0.5202191805278601
storm_202201031900,0.43307577429990535,0.4616445264832297
storm_202201041145,0.540148292809274,0.6209707199912198
storm_202201041200,0.6634538996174036,0.713697854673767
storm_202201041215,0.6830718418868664,0.7049391843914646
storm_202201041230,0.7826055504523736,0.7741297506808192
storm_202201041245,0.8130305094407865,0.7926998062819545
storm_202201041300,0.886785081158094,0.8499928503227144
storm_202201041315,0.8770216518634673,0.8364439275805955
storm_202201041330,0.8335369113862063,0.7910858773830113
storm_202201041345,0.8223706413409754,0.7734840681189032
storm_202201041400,0.8179273642356559,0.7648635543854354
storm_202201041415,0.7910764607345648,0.752328918315572
storm_202201041430,0.7584571749621831,0.7349979421897449
storm_202201041445,0.7503832927295656,0.720387467903947
storm_202201041500,0.652273018959462,0.6256710047711672
storm_202201041515,0.38700976047506563,0.47484978913155323
storm_202201041530,0.6305962586971697,0.5801237434034278
storm_202201041545,0.3867752962367679,0.43577517109208014
storm_202201041600,0.5311745629360004,0.49822847038320855
storm_202201041615,0.3471712295788218,0.40773566983604903
storm_202201041630,0.41671740890841735,0.4563760980789806
storm_202201041645,0.31474501216983847,0.38216333087882404
storm_202201041700,0.30209840929904797,0.37681399561020346
storm_202201041715,0.27662622878271287,0.36241285515158694
storm_202201041730,0.29643141432521725,0.39043055852574665
storm_202201041745,0.21538822981103806,0.33191700887381853
storm_202201041800,0.17884051855285785,0.2838644289966784
