storm_id,Storm_NosyBe_1h,Storm_NosyBe_3h
storm_202111271400,0.006974375393058739,0.05971003315684553
storm_202111271615,0.16008883742614408,0.27040072529862685
storm_202111271700,0.2083086598958902,0.3039445933071866
storm_202111271715,0.24156090277741557,0.3234884067436892
storm_202111271745,0.31744880987683793,0.3830285724143282
storm_202111271800,0.3486539594784695,0.40383909604542334
storm_202111271815,0.352896564765559,0.40776457758045254
storm_202111271830,0.37848282349503715,0.422386267612639
storm_202111271845,0.3476602625310811,0.40014906687443735
storm_202111271900,0.4005534715595192,0.44960534634613375
storm_202111271915,0.40240323806156236,0.44348382422121235
storm_202111271930,0.5720196204274389,0.5593029796203849
storm_202111271945,0.6142346703478252,0.5944766802342275
storm_202111272000,0.5700986814610519,0.5445035479955662
storm_202111272015,0.49729389051147393,0.4987913312375119
storm_202111272030,0.4732386618518301,0.4747568490328179
storm_202111272045,0.4703688866570438,0.4676918277533361
storm_202111272100,0.5077963990492671,0.48766219462051097
storm_202111272115,0.39120008339325824,0.41178757862103216
storm_202111272130,0.3539995305769023,0.3823184648914341
storm_202111272145,0.4060135200986415,0.42890909419173173
storm_202111272200,0.5222978362027061,0.468744596932918
storm_202111272215,0.537228571006318,0.5056318101190782
storm_202111272230,0.5580673704006037,0.5173533990913298
storm_202111272245,0.5821075123522568,0.5241664737964026
storm_202111272300,0.5108353761796883,0.47983238325882893
storm_202111272315,0.46339501865876287,0.46705501928115134
storm_202111272330,0.4696955626783313,0.4723549295402919
storm_202111272345,0.42879186590686946,0.4339547379985054
storm_202111280000,0.259886109618331,0.3242443513963336
storm_202111280015,0.23215106600758065,0.31134991778235427
storm_202111280030,0.3071268530319952,0.38089556961377236
storm_202111280045,0.3179313908312628,0.3693604615471414
storm_202111280100,0.304581813683373,0.36605461336618406
storm_202111280115,0.32670291031680826,0.38000615297645823
storm_202111280130,0.3308470502051737,0.37664831911323843
storm_202111280145,0.2874830828543314,0.33880213794257497
storm_202111281815,0.2946892312291814,0.36040388720904093
storm_202111291830,0.3337130769513401,0.3765116476709916
storm_202112171415,0.1538620728654814,0.26793921273256044
storm_202112171430,0.14504087409632677,0.2546648902596252
storm_202112172215,0.25898309105168943,0.3394441908112401
storm_202112172230,0.26302996283256613,0.3351159774526459
storm_202112172245,0.289470617258485,0.3581850110540359
storm_202112180115,0.08708906731580517,0.20771816003547094
storm_202112181315,0.03759851073323253,0.15531177478409816
storm_202112181330,0.0307672699440806,0.1517847013681911
storm_202112181345,0.023553340382397765,0.12054515008320198
storm_202112181400,0.02068580265645531,0.10536344441269732
storm_202112181415,0.4664987167710533,0.5345151097175915
storm_202112181430,0.2951271070322615,0.4280280594092621
storm_202112181445,0.3330548669485944,0.4481509387449736
storm_202112181500,0.25067124307021793,0.39212777240929514
storm_202112181515,0.23729473984968671,0.37727541067996473
storm_202112181530,0.17082239285211306,0.28887714650468915
storm_202112181745,0.23485444155627794,0.3231610147354363
storm_202112181800,0.2856545522492709,0.3735661059972931
storm_202112181815,0.25373380923487965,0.3300012451307955
storm_202112182015,0.3469748366447678,0.4293347514072058
storm_202112182030,0.2367826930242717,0.3263612882510828
storm_202112182045,0.2017288585128227,0.28627117258375023
storm_202112182215,0.3401799678689383,0.4811556430831324
storm_202112182230,0.351750273601308,0.46842024057186915
storm_202112182245,0.2807927456061681,0.40960800699519695
storm_202112182300,0.2901919691470033,0.4131057343182452
storm_202112182315,0.33980815272484505,0.4271657763137018
storm_202112182330,0.37573094658301637,0.45262472459999237
storm_202112182345,0.4229448820755312,0.4900004715812075
storm_202112190000,0.39932812706181026,0.4688951102096037
storm_202112190015,0.43425629345921346,0.478785313107513
storm_202112190030,0.3647785810061253,0.41529813040036573
storm_202112190045,0.34492449211751836,0.39368448874626155
storm_202112190100,0.36025287734664,0.41029073739697547
storm_202112190115,0.29314371106615134,0.3483540650074471
storm_202112190130,0.30544385771039795,0.3528581326287606
storm_202112201430,0.8935584037933831,0.7840497493735695
storm_202112201445,0.8905019220178614,0.780288543671619
storm_202112201500,0.6303741008591466,0.6263528094813549
storm_202112201515,0.8205168596808303,0.7264138412078904
storm_202112201530,0.5518274881747987,0.5656759357643526
storm_202112201545,0.683107622135095,0.6434790257259349
storm_202112201600,0.5848494841738404,0.5960819509103223
storm_202112201615,0.3080398680644624,0.36928758290599417
storm_202112201715,0.04482245901706383,0.2053507876745622
storm_202112201730,0.033180672403097494,0.16912028691909078
storm_202112201745,0.01887741867513568,0.09585395404119693
storm_202112211000,0.15201248011459711,0.33554682605005437
storm_202112211015,0.16635898786448886,0.3429971142507587
storm_202112211030,0.15424342045812206,0.3246302632663012
storm_202112211045,0.08055579931381297,0.2687404284580757
storm_202112211100,0.09152223844651461,0.2947111249876001
storm_202112211115,0.060923609750899055,0.24668211731636278
storm_202112211130,0.11136290885936101,0.29670536113062507
storm_202112211145,0.14289080194693748,0.32868003060798134
storm_202112211200,0.14049282039973895,0.30932158250198877
storm_202112211215,0.12985523585344044,0.28238769159213545
storm_202112211230,0.23016293913531224,0.3768417910069207
storm_202112211245,0.19232626925777063,0.3269675904183087
storm_202112211300,0.2793756429932772,0.3560979385172253
storm_202112211315,0.04412117916472973,0.16096152954950707
storm_202112211330,0.04847307081692652,0.16246171373932758
storm_202112211345,0.026863452984757494,0.2087706191310442
storm_202112211400,0.02944559113980762,0.20644799054849958
storm_202112211415,0.036320570105905496,0.19833314867864532
storm_202112211430,0.0325208159977461,0.17547130324066754
storm_202112211445,0.23406452621443607,0.36370380417653614
storm_202112211500,0.24077496767612255,0.3700269487600492
storm_202112211515,0.1763395804122719,0.29918991080628515
storm_202112211615,0.013272036208384092,0.09490462459762211
storm_202112212115,0.6488220618348571,0.6483116251572325
storm_202112212130,0.5398397910284599,0.5478079480085061
storm_202112212145,0.4497383966889015,0.472790544621159
storm_202112212200,0.46231830705843674,0.4772187347681541
storm_202112212215,0.47365025540387146,0.4746526205898932
storm_202112212230,0.37132504566728347,0.3954208513237415
storm_202112220045,0.6331720537558873,0.6321369798370743
storm_202112220100,0.6058241689375371,0.608322508665243
storm_202112220115,0.5047754280766125,0.5232480737057972
storm_202112220130,0.4746102897377974,0.5000023088967556
storm_202112220145,0.4793636720983578,0.48735039369392125
storm_202112220200,0.4808403441073686,0.4886369135321002
storm_202112220215,0.47203624856172255,0.46324327792237324
storm_202112220230,0.4044623911713437,0.45775168761627616
storm_202112220245,0.39591517321219755,0.45000265202450934
storm_202112220300,0.4685612410185844,0.5053746450814403
storm_202112220315,0.4128450174922687,0.44920908153796024
storm_202112220330,0.40651863533911464,0.4349435645289766
storm_202112221230,0.05519180960900594,0.20022374463034043
storm_202112221245,0.0850245534765551,0.2666694721491872
storm_202112221300,0.057457658276702184,0.2392690019491574
storm_202112221315,0.08900043035852205,0.2762292921018598
storm_202112221330,0.10472350718452494,0.3070937583787893
storm_202112221345,0.0945124503773041,0.3914596225300428
storm_202112221400,0.09719903056961084,0.3360927899938093
storm_202112221415,0.07087819101307992,0.26512905548084026
storm_202112221430,0.07604560286531095,0.2456169991487384
storm_202112221530,0.07985996137397029,0.22794156361768092
storm_202112221545,0.09285385656388781,0.245403231584394
storm_202112221845,0.012773940294353558,0.11559772572449915
storm_202112222045,0.7261073515961513,0.6664624438198482
storm_202112222100,0.9211057910329612,0.8922750997604006
storm_202112222115,0.9184251307374012,0.873486726511919
storm_202112222130,0.9418547608950766,0.8927791233137904
storm_202112222145,0.9472460987744304,0.8994940855108483
storm_202112222200,0.9264751315860579,0.8705863823112198
storm_202112222215,0.9278655749348714,0.864022425662958
storm_202112222230,0.9052046868179855,0.8438851383236147
storm_202112222245,0.8459314084055335,0.790819119466277
storm_202112222300,0.9332406689898048,0.8335515304960821
storm_202112222315,0.8959829607654577,0.795167733237239
storm_202112222330,0.8437116456304423,0.7516924496033435
storm_202112222345,0.918912287503556,0.8054483354499141
storm_202112230000,0.9228225672617927,0.8141282452688376
storm_202112230015,0.8992267987783792,0.7955378779868884
storm_202112230030,0.8793040341953245,0.7801270853875224
storm_202112230045,0.8287813648807733,0.7414250854238543
storm_202112230100,0.7127539889712693,0.6623031168200804
storm_202112230115,0.6268631627948732,0.6133974498123435
storm_202112230130,0.04348838492958667,0.21498064580484025
storm_202112230145,0.049824324696480286,0.21304111928454916
storm_202112230200,0.019666904294863605,0.15122529601984955
storm_202112230215,0.02559138128134371,0.1727510067156761
storm_202112230230,0.023781863411213595,0.15301449340705797
storm_202112230245,0.24341192432157777,0.40446304572030184
storm_202112230300,0.39852628657173605,0.5287409150170145
storm_202112230315,0.026531792796968767,0.13820544504364599
storm_202112230330,0.12195791513856766,0.3126170981150853
storm_202112231030,0.05239277397319575,0.2458040067945653
storm_202112231045,0.07659988052687836,0.3049655587739718
storm_202112231100,0.15670052504725931,0.4605348500379791
storm_202112231115,0.1780038774919264,0.46670042393683925
storm_202112231130,0.13210006495265286,0.42692802142761255
storm_202112231145,0.15942682404348837,0.47515537452618617
storm_202112231200,0.25843399701544484,0.3818991497385092
storm_202112231215,0.3609824237730627,0.5883414009492772
storm_202112231230,0.4331980200111696,0.6095349625071951
storm_202112231245,0.5646035235257562,0.6626673075331355
storm_202112231300,0.6610381681883222,0.706652123877106
storm_202112231315,0.6879728170921412,0.7169044373364895
storm_202112231330,0.6864348788037558,0.6928881183824795
storm_202112231345,0.6397760861149943,0.6519648427884664
storm_202112231400,0.5959572515853784,0.6138398859553706
storm_202112231415,0.024090524889870357,0.17868187276731037
storm_202112231430,0.3354549345475983,0.44015637138327446
storm_202112231445,0.5279551177729702,0.5271490310898548
storm_202112231500,0.41513707040063313,0.47006120081035835
storm_202112231515,0.45502479045349803,0.482725732530219
storm_202112231530,0.4340893902966548,0.4628686295646337
storm_202112231545,0.39858904627400177,0.43160645135034753
storm_202112231600,0.33324431186058634,0.3726265841067078
storm_202112231615,0.247617862651961,0.33131838091549254
storm_202112241230,0.0649646848213225,0.20433004891755324
storm_202112241245,0.04244913536920536,0.15724517539837224
storm_202112241330,0.05332070805724056,0.2187434996369331
storm_202112241345,0.057658335711165846,0.22105837133779105
storm_202112241400,0.09292248287140868,0.2422863802470156
storm_202112241415,0.09243491446593416,0.2154815892353774
storm_202112241430,0.15359917308223717,0.3663052405437596
storm_202112241445,0.11335078239831149,0.3095170168120913
storm_202112241530,0.7590800429741845,0.7216914905373554
storm_202112241545,0.1915140625191059,0.3781226600025932
storm_202112241600,0.0493191747125096,0.2201584638389913
storm_202112241615,0.04398643086116493,0.20971365642977827
storm_202112241630,0.04223703834179475,0.2071100752614575
storm_202112241645,0.040678030088534434,0.20530641356573112
storm_202112241700,0.08247004074477823,0.2794408047832009
storm_202112241715,0.5610736274182612,0.6007741825606945
storm_202112241730,0.575720513340118,0.6062312631040339
storm_202112241745,0.43748823334589254,0.539150108924617
storm_202112241800,0.35120128440759246,0.49789093996125167
storm_202112241815,0.26812753080294466,0.45203655438360185
storm_202112241830,0.21474940363600395,0.415857222449259
storm_202112241845,0.1637893220266983,0.37633386792371315
storm_202112242000,0.009363320219552418,0.11544235535158393
storm_202112242015,0.010426543594719048,0.1225637042273286
storm_202112242100,0.32615620402198725,0.48507573358388684
storm_202112242115,0.12536635927749573,0.5554673567552791
storm_202112242130,0.24244221919972964,0.741188452437535
storm_202112242145,0.2679356137358899,0.702715337975202
storm_202112242200,0.3656132333734445,0.7408023949002024
storm_202112242215,0.32614230146832035,0.7160989385352319
storm_202112242230,0.3420365680998154,0.703607543696788
storm_202112250000,0.07507275549775291,0.19021236069113
storm_202112251645,0.1284343096670656,0.4686221433773837
storm_202112251700,0.016899114441827994,0.21566795189130172
storm_202112251845,0.1057399335486474,0.29153225721069426
storm_202112251900,0.17781135165385437,0.43066849867889984
storm_202112251915,0.19695946234353065,0.454509049794197
storm_202112251930,0.25608506252521274,0.5333643137150326
storm_202112261515,0.022210032097706882,0.16198556859566074
storm_202112261530,0.018814208316616947,0.13145560576331813
storm_202112261645,0.15379992073895635,0.5466427975531507
storm_202112261700,0.1690441117879856,0.5452855125046039
storm_202112262045,0.8637687006575944,0.782952062555904
storm_202112262100,0.805396729942719,0.7710716487442919
storm_202112262115,0.8655958888311162,0.8254002389249309
storm_202112262130,0.7288383105698869,0.7720891886322592
storm_202112262145,0.6375418901911348,0.7136178285408113
storm_202112262200,0.30813429760326383,0.5249561820067118
storm_202112262315,0.3623467971683537,0.4370504927968562
storm_202112271615,0.24716711913839357,0.36246111113961715
storm_202112271630,0.44291862813066735,0.5766986498059753
storm_202112271645,0.9186277427137293,0.8071299372723266
storm_202112271700,0.7968742769467878,0.7147716942305461
storm_202112271715,0.8089556165459376,0.7218995058763888
storm_202112271730,0.49865343226540576,0.5549746701847531
storm_202112281330,0.10687425059049027,0.28148161278760914
storm_202112281345,0.0760691674638286,0.3320260521524644
storm_202112281400,0.08709292034044167,0.331249732631494
storm_202112281415,0.040444981520079526,0.18006643558548535
storm_202112281430,0.04625031824848886,0.1800797492160088
storm_202112281445,0.06803124801216057,0.1995620018050892
storm_202112281500,0.07469890376614435,0.2444881407337889
storm_202112281515,0.11230376678300415,0.27873606335084833
storm_202112281530,0.1355449898387854,0.26752283520112213
storm_202112281545,0.1302673758264866,0.27355409329624564
storm_202112281715,0.020463487286636047,0.13621270767915328
storm_202112281730,0.08317036765714803,0.23510747681973215
storm_202112281745,0.09988669232183059,0.26083995247384056
storm_202112281800,0.12061057623126197,0.26608417418522023
storm_202112281815,0.12879677365137826,0.2638267766978424
storm_202112281830,0.14360911440928203,0.26382845558546325
storm_202112291115,0.11367228410086887,0.2332342549242922
storm_202112291130,0.1662502496651641,0.2932274922971588
storm_202112291145,0.26888513631866473,0.3668192367585692
storm_202112291200,0.2793834257311331,0.37201748290416337
storm_202112291215,0.2809817067230178,0.37692206261796996
storm_202112291230,0.2442867587055187,0.33076493878966867
storm_202112291245,0.30057791642571585,0.4482337522921436
storm_202112291300,0.3055113184770107,0.44165424745848325
storm_202112291315,0.40453560362204244,0.5384874107836239
storm_202112291330,0.06661795916715127,0.30242200199920327
storm_202112291345,0.09523703786870466,0.3408851036634254
storm_202112291415,0.25200583585889347,0.35661824921391005
storm_202112291430,0.7081543558618596,0.6678254345683576
storm_202112291445,0.7650782381708201,0.7016374266000126
storm_202112291500,0.7076916482412491,0.7091977616476028
storm_202112291515,0.8907473761397545,0.8009836390478272
storm_202112291530,0.9145540438814236,0.8226896185007356
storm_202112291545,0.9312138193799607,0.8406760467666425
storm_202112291600,0.934545145878887,0.8409304899851644
storm_202112291615,0.7353783938635485,0.7165005187069889
storm_202112291630,0.939974260731253,0.8331544885740811
storm_202112291645,0.6185325472143886,0.5711703077895917
storm_202112291700,0.932679774040893,0.8233948011468117
storm_202112291715,0.9323874215517294,0.8250258339754887
storm_202112291730,0.8939276085444029,0.7874705471147299
storm_202112291745,0.8962329456113254,0.789377613892802
storm_202112291800,0.5645749643832866,0.5721896347871437
storm_202112291815,0.40203126022738467,0.4398868912561092
storm_202112291830,0.4360510047443718,0.4982828320951339
storm_202112291845,0.38963126250945934,0.47528219456849574
storm_202112291900,0.7485686458743546,0.6688376582820561
storm_202112291915,0.14744452052823362,0.2989402716798681
storm_202112291945,0.6059593235674271,0.6208708811297771
storm_202112292000,0.9640921083478348,0.8654121053027101
storm_202112292015,0.9698701181898461,0.875116855405359
storm_202112292030,0.9735988848990929,0.8796574120813884
storm_202112292045,0.9570277726359799,0.8589399101345593
storm_202112292100,0.9409149889606301,0.8362285827496214
storm_202112292115,0.875433309184343,0.767862395220744
storm_202112292130,0.7661095805358064,0.6862787016408387
storm_202112301145,0.1853350928565043,0.31160478691561155
storm_202112301200,0.22621457437459985,0.3489166715060056
storm_202112301215,0.20439482534640221,0.31902890118758676
storm_202112301230,0.22230295110092865,0.3326566865369518
storm_202112301245,0.21965406499860796,0.32334073127463875
storm_202112301300,0.21534650409247863,0.3723519196160365
storm_202112301315,0.26764782491921896,0.43458621670562864
storm_202112301330,0.3197291953069753,0.4883411035595381
storm_202112301345,0.14232046868258,0.27688500272861427
storm_202112301400,0.274046074904879,0.4461640581090947
storm_202112301415,0.18996850373335047,0.36776410394201337
storm_202112301430,0.1779366057809508,0.3438350379578338
storm_202112301445,0.14895116378625547,0.303118240265752
storm_202112301500,0.11134821889989137,0.23965738821233754
storm_202112310530,0.030893620949222465,0.12852272340584003
storm_202112310745,0.026579379036171826,0.12776691150112632
storm_202112310800,0.029611725649130883,0.1389583923372556
storm_202112310815,0.03349101858789745,0.15155089923573364
storm_202112310830,0.03644678075303583,0.16185450716852773
storm_202112310845,0.03546198843333807,0.15568063642137897
storm_202112310900,0.03246769717802672,0.13897078338323318
storm_202112310915,0.03144689310594624,0.12388884504770457
storm_202112311115,0.14215375483025922,0.28183326561104477
storm_202112311130,0.20605146487141326,0.3549144543823813
storm_202112311145,0.2654238421143692,0.4077041523161482
storm_202112311200,0.2986016274152511,0.40143332169191565
storm_202112311215,0.45095001325038747,0.5075333986343251
storm_202112311230,0.521545975539878,0.5434182946150765
storm_202112311245,0.2769432082073043,0.41883333164952796
storm_202112311300,0.14205670611640392,0.2605860243843234
storm_202112311500,0.13884144988197275,0.2843801979057338
storm_202112311515,0.2852238127476223,0.4382334602126692
storm_202112311530,0.513724778408517,0.5990067420437101
storm_202112311545,0.586924840665385,0.6293621426567494
storm_202112311600,0.5823526085154662,0.617920126582672
storm_202112311615,0.6500750319465457,0.6527197605996922
storm_202112311630,0.608952972905206,0.6684359063283094
storm_202112311645,0.6281846245932823,0.65551881751502
storm_202112311700,0.5018671587780695,0.5914858416062193
storm_202112311715,0.6795130044194784,0.6879269941328973
storm_202112311745,0.3914371377917465,0.4340234842197035
storm_202112311800,0.4177747736553528,0.4506290168424835
storm_202112311815,0.46362938315147745,0.47834098804444325
storm_202112311830,0.4199811417295329,0.43610972843603013
storm_202112311900,0.6876270029802489,0.6334206823462595
storm_202112311915,0.8012098440050949,0.7320747789574071
storm_202112311930,0.8179651464813148,0.7419942433838427
storm_202112311945,0.730103832173096,0.6516867002839004
storm_202112312000,0.7362015995350014,0.6417778698606588
storm_202112312015,0.7432241267018604,0.6383401172758951
storm_202112312030,0.6591875461056249,0.5814679085758252
storm_202112312045,0.6039496909304956,0.5428946598609957
storm_202112312100,0.2687599041037889,0.3861027199952335
storm_202112312115,0.3033863851425832,0.40346346076500444
storm_202112312130,0.2658601666573313,0.35823675421521484
storm_202112312145,0.3529343718188347,0.4089010152766768
storm_202112312200,0.41034223788587354,0.4447531313504647
storm_202112312215,0.3258073698660387,0.3901624204761432
storm_202112312230,0.28581551606771904,0.36656639469315994
storm_202112312245,0.24800828467295466,0.33140114605213494
storm_202112312300,0.4484203060290539,0.45953150019088035
storm_202112312315,0.40426260875854364,0.45061436145459527
storm_202112312330,0.3874115384937112,0.4480857344671919
storm_202112312345,0.35467929133602966,0.419081258342182
storm_202201010000,0.32665889311224183,0.4001578639641009
storm_202201010015,0.2907047032107025,0.36090387900115384
storm_202201011215,0.1055039630230626,0.24500656774251947
storm_202201011230,0.12719183965854727,0.2674660388019578
storm_202201011245,0.16030115527745964,0.312356276707144
storm_202201011300,0.1802404234418828,0.3263510547817732
storm_202201011315,0.19994931628657608,0.3256908901149835
storm_202201011330,0.24870081451297865,0.35819723603497655
storm_202201011345,0.2751276764760746,0.3647761631646726
storm_202201011400,0.28566702922698395,0.37900065309126485
storm_202201011415,0.2758313358191225,0.3560683635288214
storm_202201011430,0.31909000649780433,0.3725620288278895
storm_202201011445,0.10636781702534978,0.3568216660778476
storm_202201011500,0.10277486924494483,0.330772544632158
storm_202201011515,0.08261234327628508,0.27180597839085374
storm_202201011530,0.10071729477839365,0.27126086851075537
storm_202201011545,0.08746457818886333,0.24070643270139117
storm_202201011600,0.2549720007782059,0.3659905229216615
storm_202201011615,0.31344564489313137,0.40642856666679933
storm_202201011630,0.382999105266862,0.4509893093933541
storm_202201011645,0.40287338420845015,0.46141215916571293
storm_202201011700,0.17496448920411584,0.2775201525555542
storm_202201011715,0.5151048420286293,0.5345339801676559
storm_202201011730,0.6086781387060772,0.5902341112726495
storm_202201011745,0.450499851665699,0.46882872975338963
storm_202201011800,0.33834619521447873,0.40435398956931046
storm_202201011815,0.4356169485224801,0.49704891671258417
storm_202201011830,0.29586126742208946,0.35528191982055174
storm_202201011900,0.38861557795621304,0.49337027322783433
storm_202201011915,0.576130970419773,0.5836669400570635
storm_202201011930,0.2934175816516395,0.38517940459787076
storm_202201012015,0.7201987642680223,0.6613881979186995
storm_202201012030,0.6698911359432176,0.6270774943910439
storm_202201012045,0.5949624870116045,0.5775937315900945
storm_202201012100,0.6822993425261106,0.6314403783944715
storm_202201012115,0.6279057489884136,0.595874059041961
storm_202201012130,0.5032037107677219,0.517055642515097
storm_202201012145,0.4337836447149143,0.47836476688366997
storm_202201012200,0.34867016674770274,0.39630195896881604
storm_202201012215,0.6671949186224814,0.676355842526731
storm_202201012230,0.5211594895986641,0.5544238046085656
storm_202201012245,0.5238131021859576,0.5426372270755067
storm_202201012300,0.3608194200298232,0.44148463986435593
storm_202201012315,0.0532498611355758,0.27238722832717616
storm_202201021045,0.24597680580780457,0.38596941713871435
storm_202201021100,0.22430544719315262,0.3571406750612947
storm_202201021115,0.23551219045739705,0.35423386461873957
storm_202201021130,0.21205341842444225,0.3279095626526938
storm_202201021145,0.22906321166232887,0.3251157026660159
storm_202201021200,0.2149219559884043,0.36717641280092655
storm_202201021215,0.2128381909132785,0.3586561698397459
storm_202201021230,0.29086439756454097,0.42793413499775695
storm_202201021245,0.28963450558462256,0.4181989641677236
storm_202201021300,0.24835966069945162,0.35892418859420955
storm_202201021315,0.23841659558480288,0.334728418419342
storm_202201021330,0.27003848864547864,0.4204245483346702
storm_202201021345,0.312390849865656,0.45439067895059543
storm_202201021400,0.258660258677855,0.4421092952257693
storm_202201021415,0.3256760974733926,0.4766770180764169
storm_202201021430,0.3001153577853729,0.436511109438358
storm_202201021445,0.241023891225265,0.3608942908637078
storm_202201021500,0.2352639388820299,0.3455981413345235
storm_202201021515,0.054928961680307475,0.170695425562475
storm_202201022030,0.48586732852969194,0.5815657454455477
storm_202201022045,0.5096247433824906,0.6077642125704839
storm_202201022100,0.4603135824206316,0.567735351196838
storm_202201022115,0.4138143667845953,0.5181933841564962
storm_202201022130,0.33477608925995933,0.4461206923153001
storm_202201031000,0.17060111328850747,0.36482563264245293
storm_202201031015,0.17877001212189653,0.36501703465182034
storm_202201031030,0.2505419632875074,0.46065055811282324
storm_202201031045,0.3196886388383595,0.47625457436985846
storm_202201031100,0.3452680637602821,0.490684889546038
storm_202201031115,0.4467446978532731,0.5480062157194602
storm_202201031130,0.5437153902895694,0.6205719766120252
storm_202201031145,0.5600830163243298,0.6197460475477425
storm_202201031200,0.3294034778293088,0.458312145413061
storm_202201031215,0.2857262257121409,0.3955172131582811
storm_202201031230,0.3058994425219408,0.3979109632538134
storm_202201031245,0.38982124208263175,0.451720168254244
storm_202201031300,0.22387506891819658,0.3896432419148084
storm_202201031315,0.3198134585520501,0.4258391130645208
storm_202201031330,0.5845714881342923,0.5762184769547263
storm_202201031345,0.4207944236209981,0.45289628280872324
storm_202201031400,0.39526951562921014,0.4151544603482679
storm_202201031415,0.34987563709021124,0.5358793949815287
storm_202201031430,0.09250994331591514,0.3686130527614646
storm_202201031445,0.0851703905745905,0.3505958508815106
storm_202201031730,0.6260108112325025,0.5893778004721381
storm_202201031745,0.6856015204184683,0.6324301764233696
storm_202201031800,0.4899954746907448,0.5052158190840863
storm_202201031815,0.40504118872806577,0.42326720766563225
storm_202201031830,0.4969787549813349,0.5189340858037218
storm_202201031845,0.5260856094026801,0.5330308450775967
storm_202201031900,0.4548371153990068,0.4773313593252397
storm_202201041145,0.5261377976327524,0.6149583232310212
storm_202201041200,0.6443056704618843,0.7042256729376066
storm_202201041215,0.6690875424338812,0.6983041566154068
storm_202201041230,0.768384382661598,0.766399848469996
storm_202201041245,0.7997746780941953,0.7848797915186764
storm_202201041300,0.8759356531887548,0.8422392517745788
storm_202201041315,0.8666633362978374,0.8290663826016602
storm_202201041330,0.8242536434008425,0.7854368480391752
storm_202201041345,0.8149881087232249,0.7693610126724588
storm_202201041400,0.8114934563761108,0.7613530630620282
storm_202201041415,0.7805723613121994,0.7451350891492067
storm_202201041430,0.7482315312727921,0.7294135698902455
storm_202201041445,0.7426348299798384,0.7166381399530966
storm_202201041500,0.6549591828824943,0.6293800849452621
storm_202201041515,0.3867129786740711,0.4777534431605881
storm_202201041530,0.6476285860714404,0.5925425816150637
storm_202201041545,0.39947233530590814,0.44656222427630543
storm_202201041600,0.5615485917425136,0.5175483433067583
storm_202201041615,0.3596020694879198,0.4186789813035468
storm_202201041630,0.42950841270372786,0.46691678534558445
storm_202201041645,0.3276918848029932,0.3938073945376315
storm_202201041700,0.31318766426046885,0.38758223238853995
storm_202201041715,0.2852226377092899,0.3720180562557356
storm_202201041730,0.30054381130472363,0.3969573265673693
storm_202201041745,0.21638955669852233,0.3374011174837296
storm_202201041800,0.18311708972301854,0.2916789736275634
storm_202201041815,0.03523507305945025,0.1422199167193618
storm_202201041830,0.22135097206978965,0.3289802100038023
storm_202201041845,0.18438795327760246,0.29953534687899935
storm_202201041900,0.15870860561983868,0.28601041403939315
storm_202201041915,0.14525911652309814,0.28282383867526284
storm_202201042245,0.0490079121369823,0.18838415102461567
storm_202201042300,0.034847444275641105,0.14091433964280264
storm_202201042315,0.02129584313544428,0.13068905752090895
storm_202201042330,0.013670892918493152,0.11806129866195672
storm_202201042345,0.01346105832296125,0.11842912495419002
storm_202201050030,0.020075174999853597,0.14325151427907676
storm_202201050630,0.372736818797681,0.4214449104509903
storm_202201050645,0.4063812243733499,0.4436129476822315
storm_202201050700,0.3811420430369648,0.418482034962865
storm_202201050715,0.3285186972756031,0.3703079465424886
storm_202201050730,0.1453427508433894,0.2817494096440616
storm_202201050745,0.12079955131668137,0.23605159333712564
storm_202201050800,0.35888247976084026,0.38969208222139534
storm_202201050900,0.23253504623784715,0.3662295362942357
storm_202201050915,0.3075994072175123,0.41403897900301107
storm_202201050930,0.7766228034115632,0.8051667933357841
storm_202201050945,0.8126146917365542,0.831852247093864
storm_202201051000,0.7355926427913041,0.7539649291769267
storm_202201051015,0.6501907566705125,0.6774243000195335
storm_202201051030,0.7048987830494203,0.6947379532760001
storm_202201051045,0.5423978853996437,0.6327158479856282
storm_202201051100,0.12833138773872632,0.277851770669903
storm_202201051115,0.626125489361226,0.6694997114795365
storm_202201051130,0.6525495534991991,0.6600295183011256
storm_202201051145,0.6030354690467258,0.6301350157272361
storm_202201051200,0.6379819713143866,0.6514955701058723
storm_202201051345,0.01797920823449065,0.09395508962587848
storm_202201051445,0.18125937039502793,0.3301677503296035
storm_202201051500,0.12849233206251898,0.27548854822172786
storm_202201051530,0.3288389634315997,0.38823834064563595
storm_202201051545,0.010294200007824595,0.0907663724201578
storm_202201051600,0.012269943026392173,0.09213275312006321
storm_202201051615,0.16915313145221672,0.31304173696767634
storm_202201051630,0.01452609027741824,0.0951736588240728
storm_202201051845,0.013536968398886757,0.08338561073725648
storm_202201051900,0.016747629764290305,0.09436505475712317
storm_202201051915,0.018567715471077998,0.10235133248073797
storm_202201051930,0.019003959146260133,0.10713762791689554
storm_202201051945,0.022880901544431387,0.12534085599158845
storm_202201052000,0.029676686830475536,0.151062123022881
storm_202201052015,0.03243019304305532,0.15438373901770697
storm_202201052215,0.8481312513925955,0.7971409878061547
storm_202201052230,0.8862041450482393,0.8399636210160296
storm_202201052245,0.8296494312340962,0.7798637597725291
storm_202201052300,0.6409187612935813,0.6459225273306144
storm_202201052315,0.5340925997587859,0.5748678167875053
storm_202201052330,0.626321305503752,0.6240200772771901
storm_202201060000,0.13350742820777384,0.24132774264037013
